# Wall heat-flux
# Time        	patch         	min           	max           	integral      
9.540000e+04	cool1	-1.900578e+01	-5.081264e+00	-3.469645e+00
9.540000e+04	cool2	-1.781326e+01	-3.566624e+00	-3.189383e+00
9.540000e+04	cool3	-3.957202e+01	3.020815e+00	-4.315908e+01
9.540000e+04	cool4	-4.431943e+01	-1.638742e+01	-7.673189e+00
9.540000e+04	cool5	-4.504413e+01	-1.904222e+01	-1.024623e+01
9.540000e+04	hot1	1.066728e+02	1.984583e+02	8.160725e+00
9.540000e+04	hot2	-4.651961e+00	2.741819e+02	3.917591e+01
9.540000e+04	hot3	6.962629e+01	1.922695e+02	6.478160e+00
9.550000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.550000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.550000e+04	cool1	-1.900605e+01	-5.081272e+00	-3.469687e+00
9.550000e+04	cool2	-1.781364e+01	-3.566846e+00	-3.189447e+00
9.550000e+04	cool3	-3.957365e+01	3.020537e+00	-4.316193e+01
9.550000e+04	cool4	-4.432167e+01	-1.638930e+01	-7.673779e+00
9.550000e+04	cool5	-4.504678e+01	-1.904468e+01	-1.024690e+01
9.550000e+04	hot1	1.066708e+02	1.984567e+02	8.160649e+00
9.550000e+04	hot2	-4.652472e+00	2.741803e+02	3.917511e+01
9.550000e+04	hot3	6.962532e+01	1.922648e+02	6.477989e+00
9.560000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.560000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.560000e+04	cool1	-1.900632e+01	-5.081279e+00	-3.469729e+00
9.560000e+04	cool2	-1.781403e+01	-3.567067e+00	-3.189509e+00
9.560000e+04	cool3	-3.957526e+01	3.020261e+00	-4.316476e+01
9.560000e+04	cool4	-4.432390e+01	-1.639117e+01	-7.674366e+00
9.560000e+04	cool5	-4.504941e+01	-1.904712e+01	-1.024755e+01
9.560000e+04	hot1	1.066688e+02	1.984552e+02	8.160572e+00
9.560000e+04	hot2	-4.652981e+00	2.741787e+02	3.917430e+01
9.560000e+04	hot3	6.962436e+01	1.922601e+02	6.477820e+00
9.570000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.570000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.570000e+04	cool1	-1.900659e+01	-5.081287e+00	-3.469770e+00
9.570000e+04	cool2	-1.781441e+01	-3.567287e+00	-3.189572e+00
9.570000e+04	cool3	-3.957687e+01	3.019986e+00	-4.316758e+01
9.570000e+04	cool4	-4.432611e+01	-1.639303e+01	-7.674951e+00
9.570000e+04	cool5	-4.505204e+01	-1.904956e+01	-1.024821e+01
9.570000e+04	hot1	1.066668e+02	1.984536e+02	8.160496e+00
9.570000e+04	hot2	-4.653486e+00	2.741771e+02	3.917350e+01
9.570000e+04	hot3	6.962340e+01	1.922555e+02	6.477651e+00
9.580000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.580000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.580000e+04	cool1	-1.900686e+01	-5.081295e+00	-3.469811e+00
9.580000e+04	cool2	-1.781480e+01	-3.567506e+00	-3.189634e+00
9.580000e+04	cool3	-3.957848e+01	3.019713e+00	-4.317039e+01
9.580000e+04	cool4	-4.432832e+01	-1.639488e+01	-7.675532e+00
9.580000e+04	cool5	-4.505465e+01	-1.905198e+01	-1.024886e+01
9.580000e+04	hot1	1.066648e+02	1.984521e+02	8.160420e+00
9.580000e+04	hot2	-4.653991e+00	2.741755e+02	3.917271e+01
9.580000e+04	hot3	6.962245e+01	1.922509e+02	6.477484e+00
9.590000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.590000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.590000e+04	cool1	-1.900713e+01	-5.081303e+00	-3.469852e+00
9.590000e+04	cool2	-1.781518e+01	-3.567723e+00	-3.189696e+00
9.590000e+04	cool3	-3.958007e+01	3.019441e+00	-4.317316e+01
9.590000e+04	cool4	-4.433051e+01	-1.639666e+01	-7.676104e+00
9.590000e+04	cool5	-4.505724e+01	-1.905430e+01	-1.024951e+01
9.590000e+04	hot1	1.066628e+02	1.984505e+02	8.160344e+00
9.590000e+04	hot2	-4.654528e+00	2.741740e+02	3.917192e+01
9.590000e+04	hot3	6.962149e+01	1.922463e+02	6.477316e+00
9.600000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.600000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.600000e+04	cool1	-1.900739e+01	-5.081310e+00	-3.469893e+00
9.600000e+04	cool2	-1.781555e+01	-3.567941e+00	-3.189757e+00
9.600000e+04	cool3	-3.958165e+01	3.019170e+00	-4.317592e+01
9.600000e+04	cool4	-4.433268e+01	-1.639845e+01	-7.676669e+00
9.600000e+04	cool5	-4.505982e+01	-1.905662e+01	-1.025014e+01
9.600000e+04	hot1	1.066607e+02	1.984490e+02	8.160270e+00
9.600000e+04	hot2	-4.654997e+00	2.741726e+02	3.917113e+01
9.600000e+04	hot3	6.962052e+01	1.922418e+02	6.477149e+00
9.610000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.610000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.610000e+04	cool1	-1.900766e+01	-5.081317e+00	-3.469933e+00
9.610000e+04	cool2	-1.781593e+01	-3.568160e+00	-3.189819e+00
9.610000e+04	cool3	-3.958323e+01	3.018897e+00	-4.317869e+01
9.610000e+04	cool4	-4.433486e+01	-1.640027e+01	-7.677242e+00
9.610000e+04	cool5	-4.506240e+01	-1.905900e+01	-1.025079e+01
9.610000e+04	hot1	1.066586e+02	1.984474e+02	8.160196e+00
9.610000e+04	hot2	-4.655485e+00	2.741711e+02	3.917035e+01
9.610000e+04	hot3	6.961961e+01	1.922373e+02	6.476984e+00
9.620000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.620000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.620000e+04	cool1	-1.900792e+01	-5.081324e+00	-3.469973e+00
9.620000e+04	cool2	-1.781630e+01	-3.568382e+00	-3.189880e+00
9.620000e+04	cool3	-3.958480e+01	3.018624e+00	-4.318143e+01
9.620000e+04	cool4	-4.433702e+01	-1.640204e+01	-7.677811e+00
9.620000e+04	cool5	-4.506496e+01	-1.906133e+01	-1.025143e+01
9.620000e+04	hot1	1.066565e+02	1.984459e+02	8.160121e+00
9.620000e+04	hot2	-4.655990e+00	2.741695e+02	3.916958e+01
9.620000e+04	hot3	6.961867e+01	1.922327e+02	6.476820e+00
9.630000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.630000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.630000e+04	cool1	-1.900818e+01	-5.081331e+00	-3.470012e+00
9.630000e+04	cool2	-1.781668e+01	-3.568607e+00	-3.189941e+00
9.630000e+04	cool3	-3.958637e+01	3.018349e+00	-4.318415e+01
9.630000e+04	cool4	-4.433918e+01	-1.640377e+01	-7.678371e+00
9.630000e+04	cool5	-4.506750e+01	-1.906359e+01	-1.025206e+01
9.630000e+04	hot1	1.066543e+02	1.984443e+02	8.160047e+00
9.630000e+04	hot2	-4.656455e+00	2.741679e+02	3.916880e+01
9.630000e+04	hot3	6.961776e+01	1.922282e+02	6.476656e+00
9.640000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.640000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.640000e+04	cool1	-1.900844e+01	-5.081337e+00	-3.470052e+00
9.640000e+04	cool2	-1.781705e+01	-3.568832e+00	-3.190001e+00
9.640000e+04	cool3	-3.958792e+01	3.018075e+00	-4.318686e+01
9.640000e+04	cool4	-4.434132e+01	-1.640553e+01	-7.678927e+00
9.640000e+04	cool5	-4.507003e+01	-1.906594e+01	-1.025268e+01
9.640000e+04	hot1	1.066521e+02	1.984427e+02	8.159974e+00
9.640000e+04	hot2	-4.656936e+00	2.741662e+02	3.916803e+01
9.640000e+04	hot3	6.961686e+01	1.922238e+02	6.476494e+00
9.650000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.650000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.650000e+04	cool1	-1.900870e+01	-5.081344e+00	-3.470091e+00
9.650000e+04	cool2	-1.781741e+01	-3.569055e+00	-3.190061e+00
9.650000e+04	cool3	-3.958947e+01	3.017804e+00	-4.318957e+01
9.650000e+04	cool4	-4.434346e+01	-1.640730e+01	-7.679488e+00
9.650000e+04	cool5	-4.507255e+01	-1.906826e+01	-1.025331e+01
9.650000e+04	hot1	1.066499e+02	1.984412e+02	8.159902e+00
9.650000e+04	hot2	-4.657400e+00	2.741647e+02	3.916727e+01
9.650000e+04	hot3	6.961598e+01	1.922193e+02	6.476333e+00
9.660000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.660000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.660000e+04	cool1	-1.900895e+01	-5.081351e+00	-3.470130e+00
9.660000e+04	cool2	-1.781778e+01	-3.569272e+00	-3.190121e+00
9.660000e+04	cool3	-3.959101e+01	3.017538e+00	-4.319226e+01
9.660000e+04	cool4	-4.434558e+01	-1.640903e+01	-7.680045e+00
9.660000e+04	cool5	-4.507507e+01	-1.907054e+01	-1.025394e+01
9.660000e+04	hot1	1.066479e+02	1.984397e+02	8.159829e+00
9.660000e+04	hot2	-4.657910e+00	2.741632e+02	3.916650e+01
9.660000e+04	hot3	6.961509e+01	1.922149e+02	6.476171e+00
9.670000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.670000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.670000e+04	cool1	-1.900921e+01	-5.081358e+00	-3.470169e+00
9.670000e+04	cool2	-1.781815e+01	-3.569485e+00	-3.190180e+00
9.670000e+04	cool3	-3.959254e+01	3.017274e+00	-4.319494e+01
9.670000e+04	cool4	-4.434769e+01	-1.641080e+01	-7.680601e+00
9.670000e+04	cool5	-4.507756e+01	-1.907286e+01	-1.025457e+01
9.670000e+04	hot1	1.066459e+02	1.984382e+02	8.159757e+00
9.670000e+04	hot2	-4.658397e+00	2.741617e+02	3.916574e+01
9.670000e+04	hot3	6.961421e+01	1.922105e+02	6.476011e+00
9.680000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.680000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.680000e+04	cool1	-1.900947e+01	-5.081366e+00	-3.470208e+00
9.680000e+04	cool2	-1.781851e+01	-3.569695e+00	-3.190240e+00
9.680000e+04	cool3	-3.959406e+01	3.017014e+00	-4.319761e+01
9.680000e+04	cool4	-4.434979e+01	-1.641253e+01	-7.681154e+00
9.680000e+04	cool5	-4.508005e+01	-1.907514e+01	-1.025519e+01
9.680000e+04	hot1	1.066439e+02	1.984367e+02	8.159686e+00
9.680000e+04	hot2	-4.658857e+00	2.741601e+02	3.916499e+01
9.680000e+04	hot3	6.961333e+01	1.922061e+02	6.475852e+00
9.690000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.690000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.690000e+04	cool1	-1.900972e+01	-5.081373e+00	-3.470247e+00
9.690000e+04	cool2	-1.781887e+01	-3.569903e+00	-3.190298e+00
9.690000e+04	cool3	-3.959558e+01	3.016755e+00	-4.320026e+01
9.690000e+04	cool4	-4.435188e+01	-1.641428e+01	-7.681705e+00
9.690000e+04	cool5	-4.508252e+01	-1.907743e+01	-1.025581e+01
9.690000e+04	hot1	1.066420e+02	1.984352e+02	8.159614e+00
9.690000e+04	hot2	-4.659335e+00	2.741586e+02	3.916424e+01
9.690000e+04	hot3	6.961246e+01	1.922018e+02	6.475694e+00
9.700000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.700000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.700000e+04	cool1	-1.900997e+01	-5.081381e+00	-3.470286e+00
9.700000e+04	cool2	-1.781923e+01	-3.570110e+00	-3.190357e+00
9.700000e+04	cool3	-3.959709e+01	3.016497e+00	-4.320290e+01
9.700000e+04	cool4	-4.435396e+01	-1.641603e+01	-7.682253e+00
9.700000e+04	cool5	-4.508498e+01	-1.907971e+01	-1.025642e+01
9.700000e+04	hot1	1.066400e+02	1.984338e+02	8.159543e+00
9.700000e+04	hot2	-4.659811e+00	2.741571e+02	3.916349e+01
9.700000e+04	hot3	6.961159e+01	1.921974e+02	6.475536e+00
9.710000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.710000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.710000e+04	cool1	-1.901022e+01	-5.081389e+00	-3.470324e+00
9.710000e+04	cool2	-1.781959e+01	-3.570316e+00	-3.190415e+00
9.710000e+04	cool3	-3.959859e+01	3.016241e+00	-4.320553e+01
9.710000e+04	cool4	-4.435603e+01	-1.641776e+01	-7.682798e+00
9.710000e+04	cool5	-4.508742e+01	-1.908198e+01	-1.025703e+01
9.710000e+04	hot1	1.066381e+02	1.984323e+02	8.159473e+00
9.710000e+04	hot2	-4.660285e+00	2.741556e+02	3.916275e+01
9.710000e+04	hot3	6.961073e+01	1.921931e+02	6.475379e+00
9.720000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.720000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.720000e+04	cool1	-1.901047e+01	-5.081396e+00	-3.470363e+00
9.720000e+04	cool2	-1.781994e+01	-3.570521e+00	-3.190473e+00
9.720000e+04	cool3	-3.960009e+01	3.015986e+00	-4.320815e+01
9.720000e+04	cool4	-4.435808e+01	-1.641949e+01	-7.683341e+00
9.720000e+04	cool5	-4.508986e+01	-1.908424e+01	-1.025764e+01
9.720000e+04	hot1	1.066362e+02	1.984309e+02	8.159402e+00
9.720000e+04	hot2	-4.660757e+00	2.741542e+02	3.916201e+01
9.720000e+04	hot3	6.960988e+01	1.921888e+02	6.475222e+00
9.730000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.730000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.730000e+04	cool1	-1.901072e+01	-5.081404e+00	-3.470401e+00
9.730000e+04	cool2	-1.782030e+01	-3.570725e+00	-3.190530e+00
9.730000e+04	cool3	-3.960157e+01	3.015732e+00	-4.321075e+01
9.730000e+04	cool4	-4.436013e+01	-1.642121e+01	-7.683881e+00
9.730000e+04	cool5	-4.509228e+01	-1.908649e+01	-1.025825e+01
9.730000e+04	hot1	1.066343e+02	1.984295e+02	8.159332e+00
9.730000e+04	hot2	-4.661227e+00	2.741527e+02	3.916127e+01
9.730000e+04	hot3	6.960903e+01	1.921845e+02	6.475067e+00
9.740000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.740000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.740000e+04	cool1	-1.901097e+01	-5.081412e+00	-3.470438e+00
9.740000e+04	cool2	-1.782065e+01	-3.570927e+00	-3.190588e+00
9.740000e+04	cool3	-3.960305e+01	3.015480e+00	-4.321334e+01
9.740000e+04	cool4	-4.436217e+01	-1.642292e+01	-7.684418e+00
9.740000e+04	cool5	-4.509469e+01	-1.908873e+01	-1.025885e+01
9.740000e+04	hot1	1.066324e+02	1.984280e+02	8.159263e+00
9.740000e+04	hot2	-4.661694e+00	2.741512e+02	3.916054e+01
9.740000e+04	hot3	6.960820e+01	1.921803e+02	6.474912e+00
9.750000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.750000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.750000e+04	cool1	-1.901121e+01	-5.081419e+00	-3.470476e+00
9.750000e+04	cool2	-1.782100e+01	-3.571129e+00	-3.190645e+00
9.750000e+04	cool3	-3.960452e+01	3.015229e+00	-4.321591e+01
9.750000e+04	cool4	-4.436419e+01	-1.642462e+01	-7.684952e+00
9.750000e+04	cool5	-4.509709e+01	-1.909096e+01	-1.025945e+01
9.750000e+04	hot1	1.066305e+02	1.984266e+02	8.159194e+00
9.750000e+04	hot2	-4.662161e+00	2.741498e+02	3.915981e+01
9.750000e+04	hot3	6.960736e+01	1.921761e+02	6.474758e+00
9.760000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.760000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.760000e+04	cool1	-1.901146e+01	-5.081427e+00	-3.470514e+00
9.760000e+04	cool2	-1.782135e+01	-3.571329e+00	-3.190701e+00
9.760000e+04	cool3	-3.960599e+01	3.014979e+00	-4.321848e+01
9.760000e+04	cool4	-4.436621e+01	-1.642631e+01	-7.685484e+00
9.760000e+04	cool5	-4.509948e+01	-1.909317e+01	-1.026004e+01
9.760000e+04	hot1	1.066286e+02	1.984252e+02	8.159125e+00
9.760000e+04	hot2	-4.662624e+00	2.741483e+02	3.915909e+01
9.760000e+04	hot3	6.960654e+01	1.921719e+02	6.474605e+00
9.770000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.770000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.770000e+04	cool1	-1.901170e+01	-5.081435e+00	-3.470551e+00
9.770000e+04	cool2	-1.782169e+01	-3.571529e+00	-3.190758e+00
9.770000e+04	cool3	-3.960744e+01	3.014731e+00	-4.322103e+01
9.770000e+04	cool4	-4.436822e+01	-1.642800e+01	-7.686014e+00
9.770000e+04	cool5	-4.510185e+01	-1.909538e+01	-1.026064e+01
9.770000e+04	hot1	1.066267e+02	1.984238e+02	8.159056e+00
9.770000e+04	hot2	-4.663085e+00	2.741468e+02	3.915837e+01
9.770000e+04	hot3	6.960571e+01	1.921677e+02	6.474453e+00
9.780000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.780000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.780000e+04	cool1	-1.901194e+01	-5.081442e+00	-3.470588e+00
9.780000e+04	cool2	-1.782204e+01	-3.571727e+00	-3.190814e+00
9.780000e+04	cool3	-3.960889e+01	3.014484e+00	-4.322356e+01
9.780000e+04	cool4	-4.437021e+01	-1.642967e+01	-7.686540e+00
9.780000e+04	cool5	-4.510422e+01	-1.909757e+01	-1.026123e+01
9.780000e+04	hot1	1.066249e+02	1.984224e+02	8.158988e+00
9.780000e+04	hot2	-4.663546e+00	2.741454e+02	3.915765e+01
9.780000e+04	hot3	6.960490e+01	1.921635e+02	6.474301e+00
9.790000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.790000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.790000e+04	cool1	-1.901218e+01	-5.081450e+00	-3.470625e+00
9.790000e+04	cool2	-1.782238e+01	-3.571924e+00	-3.190870e+00
9.790000e+04	cool3	-3.961034e+01	3.014238e+00	-4.322609e+01
9.790000e+04	cool4	-4.437220e+01	-1.643134e+01	-7.687064e+00
9.790000e+04	cool5	-4.510657e+01	-1.909976e+01	-1.026182e+01
9.790000e+04	hot1	1.066230e+02	1.984210e+02	8.158921e+00
9.790000e+04	hot2	-4.664004e+00	2.741440e+02	3.915693e+01
9.790000e+04	hot3	6.960409e+01	1.921594e+02	6.474150e+00
9.800000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.800000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.800000e+04	cool1	-1.901242e+01	-5.081458e+00	-3.470662e+00
9.800000e+04	cool2	-1.782272e+01	-3.572121e+00	-3.190925e+00
9.800000e+04	cool3	-3.961177e+01	3.013994e+00	-4.322860e+01
9.800000e+04	cool4	-4.437418e+01	-1.643300e+01	-7.687586e+00
9.800000e+04	cool5	-4.510891e+01	-1.910193e+01	-1.026240e+01
9.800000e+04	hot1	1.066211e+02	1.984196e+02	8.158853e+00
9.800000e+04	hot2	-4.664460e+00	2.741425e+02	3.915622e+01
9.800000e+04	hot3	6.960329e+01	1.921552e+02	6.474000e+00
9.810000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.810000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.810000e+04	cool1	-1.901266e+01	-5.081465e+00	-3.470698e+00
9.810000e+04	cool2	-1.782306e+01	-3.572316e+00	-3.190980e+00
9.810000e+04	cool3	-3.961320e+01	3.013751e+00	-4.323110e+01
9.810000e+04	cool4	-4.437614e+01	-1.643465e+01	-7.688104e+00
9.810000e+04	cool5	-4.511124e+01	-1.910409e+01	-1.026298e+01
9.810000e+04	hot1	1.066193e+02	1.984183e+02	8.158786e+00
9.810000e+04	hot2	-4.664914e+00	2.741411e+02	3.915552e+01
9.810000e+04	hot3	6.960250e+01	1.921511e+02	6.473851e+00
9.820000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.820000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.820000e+04	cool1	-1.901290e+01	-5.081473e+00	-3.470734e+00
9.820000e+04	cool2	-1.782340e+01	-3.572510e+00	-3.191035e+00
9.820000e+04	cool3	-3.961462e+01	3.013509e+00	-4.323358e+01
9.820000e+04	cool4	-4.437810e+01	-1.643630e+01	-7.688621e+00
9.820000e+04	cool5	-4.511356e+01	-1.910624e+01	-1.026356e+01
9.820000e+04	hot1	1.066174e+02	1.984169e+02	8.158719e+00
9.820000e+04	hot2	-4.665366e+00	2.741397e+02	3.915482e+01
9.820000e+04	hot3	6.960171e+01	1.921470e+02	6.473703e+00
9.830000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.830000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.830000e+04	cool1	-1.901313e+01	-5.081481e+00	-3.470771e+00
9.830000e+04	cool2	-1.782374e+01	-3.572704e+00	-3.191090e+00
9.830000e+04	cool3	-3.961603e+01	3.013268e+00	-4.323606e+01
9.830000e+04	cool4	-4.438005e+01	-1.643793e+01	-7.689134e+00
9.830000e+04	cool5	-4.511586e+01	-1.910838e+01	-1.026414e+01
9.830000e+04	hot1	1.066156e+02	1.984155e+02	8.158653e+00
9.830000e+04	hot2	-4.665817e+00	2.741383e+02	3.915412e+01
9.830000e+04	hot3	6.960092e+01	1.921430e+02	6.473555e+00
9.840000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.840000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.840000e+04	cool1	-1.901337e+01	-5.081488e+00	-3.470807e+00
9.840000e+04	cool2	-1.782407e+01	-3.572896e+00	-3.191144e+00
9.840000e+04	cool3	-3.961744e+01	3.013029e+00	-4.323852e+01
9.840000e+04	cool4	-4.438198e+01	-1.643956e+01	-7.689645e+00
9.840000e+04	cool5	-4.511815e+01	-1.911051e+01	-1.026471e+01
9.840000e+04	hot1	1.066138e+02	1.984142e+02	8.158587e+00
9.840000e+04	hot2	-4.666265e+00	2.741369e+02	3.915342e+01
9.840000e+04	hot3	6.960015e+01	1.921389e+02	6.473408e+00
9.850000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.850000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.850000e+04	cool1	-1.901360e+01	-5.081496e+00	-3.470842e+00
9.850000e+04	cool2	-1.782441e+01	-3.573087e+00	-3.191198e+00
9.850000e+04	cool3	-3.961884e+01	3.012790e+00	-4.324097e+01
9.850000e+04	cool4	-4.438391e+01	-1.644118e+01	-7.690154e+00
9.850000e+04	cool5	-4.512044e+01	-1.911263e+01	-1.026528e+01
9.850000e+04	hot1	1.066119e+02	1.984128e+02	8.158521e+00
9.850000e+04	hot2	-4.666712e+00	2.741355e+02	3.915273e+01
9.850000e+04	hot3	6.959938e+01	1.921349e+02	6.473261e+00
9.860000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.860000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.860000e+04	cool1	-1.901383e+01	-5.081504e+00	-3.470878e+00
9.860000e+04	cool2	-1.782474e+01	-3.573277e+00	-3.191252e+00
9.860000e+04	cool3	-3.962023e+01	3.012553e+00	-4.324341e+01
9.860000e+04	cool4	-4.438583e+01	-1.644279e+01	-7.690660e+00
9.860000e+04	cool5	-4.512271e+01	-1.911474e+01	-1.026585e+01
9.860000e+04	hot1	1.066101e+02	1.984115e+02	8.158456e+00
9.860000e+04	hot2	-4.667156e+00	2.741341e+02	3.915204e+01
9.860000e+04	hot3	6.959861e+01	1.921309e+02	6.473116e+00
9.870000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.870000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.870000e+04	cool1	-1.901406e+01	-5.081511e+00	-3.470913e+00
9.870000e+04	cool2	-1.782507e+01	-3.573467e+00	-3.191306e+00
9.870000e+04	cool3	-3.962162e+01	3.012318e+00	-4.324583e+01
9.870000e+04	cool4	-4.438774e+01	-1.644439e+01	-7.691163e+00
9.870000e+04	cool5	-4.512497e+01	-1.911683e+01	-1.026642e+01
9.870000e+04	hot1	1.066083e+02	1.984102e+02	8.158391e+00
9.870000e+04	hot2	-4.667599e+00	2.741328e+02	3.915135e+01
9.870000e+04	hot3	6.959785e+01	1.921269e+02	6.472971e+00
9.880000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.880000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.880000e+04	cool1	-1.901429e+01	-5.081519e+00	-3.470949e+00
9.880000e+04	cool2	-1.782540e+01	-3.573655e+00	-3.191359e+00
9.880000e+04	cool3	-3.962300e+01	3.012083e+00	-4.324824e+01
9.880000e+04	cool4	-4.438964e+01	-1.644599e+01	-7.691664e+00
9.880000e+04	cool5	-4.512722e+01	-1.911892e+01	-1.026698e+01
9.880000e+04	hot1	1.066065e+02	1.984089e+02	8.158327e+00
9.880000e+04	hot2	-4.668039e+00	2.741314e+02	3.915067e+01
9.880000e+04	hot3	6.959710e+01	1.921230e+02	6.472827e+00
9.890000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.890000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.890000e+04	cool1	-1.901452e+01	-5.081527e+00	-3.470984e+00
9.890000e+04	cool2	-1.782572e+01	-3.573842e+00	-3.191412e+00
9.890000e+04	cool3	-3.962437e+01	3.011850e+00	-4.325064e+01
9.890000e+04	cool4	-4.439153e+01	-1.644758e+01	-7.692163e+00
9.890000e+04	cool5	-4.512945e+01	-1.912100e+01	-1.026754e+01
9.890000e+04	hot1	1.066047e+02	1.984075e+02	8.158262e+00
9.890000e+04	hot2	-4.668479e+00	2.741300e+02	3.914999e+01
9.890000e+04	hot3	6.959636e+01	1.921190e+02	6.472684e+00
9.900000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.900000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.900000e+04	cool1	-1.901475e+01	-5.081534e+00	-3.471018e+00
9.900000e+04	cool2	-1.782605e+01	-3.574029e+00	-3.191465e+00
9.900000e+04	cool3	-3.962574e+01	3.011618e+00	-4.325303e+01
9.900000e+04	cool4	-4.439341e+01	-1.644916e+01	-7.692659e+00
9.900000e+04	cool5	-4.513168e+01	-1.912306e+01	-1.026809e+01
9.900000e+04	hot1	1.066029e+02	1.984062e+02	8.158198e+00
9.900000e+04	hot2	-4.668915e+00	2.741287e+02	3.914932e+01
9.900000e+04	hot3	6.959561e+01	1.921151e+02	6.472541e+00
9.910000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.910000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.910000e+04	cool1	-1.901498e+01	-5.081542e+00	-3.471053e+00
9.910000e+04	cool2	-1.782637e+01	-3.574214e+00	-3.191517e+00
