# Wall heat-flux
# Time        	patch         	min           	max           	integral      
9.130000e+04	hot3	8.654950e+01	3.922452e+02	1.295882e+01
9.140000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.140000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.140000e+04	cool1	-6.629828e+01	-1.368196e+01	-1.118623e+01
9.140000e+04	cool2	-5.235425e+01	-1.462352e+01	-9.543966e+00
9.140000e+04	cool3	-9.255586e+01	1.524861e+01	-7.584616e+01
9.140000e+04	cool4	-1.006913e+02	-4.189606e+01	-1.889910e+01
9.140000e+04	cool5	-1.485281e+02	-6.525790e+01	-3.018284e+01
9.140000e+04	hot1	8.989977e+02	1.949849e+03	8.036553e+01
9.140000e+04	hot2	1.329050e+02	1.485780e+03	2.026377e+02
9.140000e+04	hot3	8.652413e+01	3.921194e+02	1.295487e+01
9.150000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.150000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.150000e+04	cool1	-6.630288e+01	-1.368270e+01	-1.118716e+01
9.150000e+04	cool2	-5.235960e+01	-1.463006e+01	-9.545735e+00
9.150000e+04	cool3	-9.261013e+01	1.524265e+01	-7.591323e+01
9.150000e+04	cool4	-1.007609e+02	-4.194487e+01	-1.891496e+01
9.150000e+04	cool5	-1.486190e+02	-6.531782e+01	-3.020133e+01
9.150000e+04	hot1	8.989188e+02	1.949727e+03	8.035914e+01
9.150000e+04	hot2	1.328626e+02	1.485641e+03	2.025973e+02
9.150000e+04	hot3	8.650046e+01	3.919840e+02	1.295068e+01
9.160000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.160000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.160000e+04	cool1	-6.630694e+01	-1.368325e+01	-1.118797e+01
9.160000e+04	cool2	-5.236428e+01	-1.463578e+01	-9.547270e+00
9.160000e+04	cool3	-9.265848e+01	1.523758e+01	-7.597283e+01
9.160000e+04	cool4	-1.008230e+02	-4.198843e+01	-1.892914e+01
9.160000e+04	cool5	-1.487002e+02	-6.537132e+01	-3.021789e+01
9.160000e+04	hot1	8.988461e+02	1.949618e+03	8.035338e+01
9.160000e+04	hot2	1.328106e+02	1.485516e+03	2.025579e+02
9.160000e+04	hot3	8.647006e+01	3.918550e+02	1.294634e+01
9.170000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.170000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.170000e+04	cool1	-6.631142e+01	-1.368391e+01	-1.118887e+01
9.170000e+04	cool2	-5.236944e+01	-1.464208e+01	-9.548974e+00
9.170000e+04	cool3	-9.271169e+01	1.523191e+01	-7.603830e+01
9.170000e+04	cool4	-1.008914e+02	-4.203640e+01	-1.894473e+01
9.170000e+04	cool5	-1.487895e+02	-6.543023e+01	-3.023609e+01
9.170000e+04	hot1	8.987661e+02	1.949497e+03	8.034707e+01
9.170000e+04	hot2	1.327620e+02	1.485378e+03	2.025172e+02
9.170000e+04	hot3	8.644223e+01	3.917181e+02	1.294195e+01
9.180000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.180000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.180000e+04	cool1	-6.631548e+01	-1.368456e+01	-1.118968e+01
9.180000e+04	cool2	-5.237418e+01	-1.464782e+01	-9.550526e+00
9.180000e+04	cool3	-9.275978e+01	1.522668e+01	-7.609762e+01
9.180000e+04	cool4	-1.009531e+02	-4.207973e+01	-1.895879e+01
9.180000e+04	cool5	-1.488702e+02	-6.548341e+01	-3.025250e+01
9.180000e+04	hot1	8.986966e+02	1.949388e+03	8.034138e+01
9.180000e+04	hot2	1.327202e+02	1.485253e+03	2.024803e+02
9.180000e+04	hot3	8.641817e+01	3.915955e+02	1.293796e+01
9.190000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.190000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.190000e+04	cool1	-6.631994e+01	-1.368525e+01	-1.119058e+01
9.190000e+04	cool2	-5.237936e+01	-1.465415e+01	-9.552236e+00
9.190000e+04	cool3	-9.281281e+01	1.522097e+01	-7.616295e+01
9.190000e+04	cool4	-1.010212e+02	-4.212749e+01	-1.897429e+01
9.190000e+04	cool5	-1.489591e+02	-6.554204e+01	-3.027058e+01
9.190000e+04	hot1	8.986176e+02	1.949267e+03	8.033509e+01
9.190000e+04	hot2	1.326763e+02	1.485114e+03	2.024399e+02
9.190000e+04	hot3	8.639151e+01	3.914609e+02	1.293379e+01
9.200000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.200000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.200000e+04	cool1	-6.632400e+01	-1.368585e+01	-1.119140e+01
9.200000e+04	cool2	-5.238410e+01	-1.465993e+01	-9.553792e+00
9.200000e+04	cool3	-9.286134e+01	1.521578e+01	-7.622295e+01
9.200000e+04	cool4	-1.010835e+02	-4.217109e+01	-1.898850e+01
9.200000e+04	cool5	-1.490404e+02	-6.559554e+01	-3.028713e+01
9.200000e+04	hot1	8.985458e+02	1.949151e+03	8.032935e+01
9.200000e+04	hot2	1.326330e+02	1.484971e+03	2.024021e+02
9.200000e+04	hot3	8.636570e+01	3.913371e+02	1.292983e+01
9.210000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.210000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.210000e+04	cool1	-6.632814e+01	-1.368649e+01	-1.119223e+01
9.210000e+04	cool2	-5.238889e+01	-1.466573e+01	-9.555365e+00
9.210000e+04	cool3	-9.291102e+01	1.521050e+01	-7.628381e+01
9.210000e+04	cool4	-1.011475e+02	-4.221601e+01	-1.900309e+01
9.210000e+04	cool5	-1.491241e+02	-6.565073e+01	-3.030423e+01
9.210000e+04	hot1	8.984750e+02	1.949032e+03	8.032357e+01
9.210000e+04	hot2	1.325865e+02	1.484824e+03	2.023636e+02
9.210000e+04	hot3	8.633781e+01	3.912050e+02	1.292540e+01
9.220000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.220000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.220000e+04	cool1	-6.633259e+01	-1.368719e+01	-1.119312e+01
9.220000e+04	cool2	-5.239407e+01	-1.467205e+01	-9.557075e+00
9.220000e+04	cool3	-9.296401e+01	1.520478e+01	-7.634915e+01
9.220000e+04	cool4	-1.012154e+02	-4.226371e+01	-1.901856e+01
9.220000e+04	cool5	-1.492129e+02	-6.570926e+01	-3.032224e+01
9.220000e+04	hot1	8.983968e+02	1.948905e+03	8.031730e+01
9.220000e+04	hot2	1.325448e+02	1.484667e+03	2.023240e+02
9.220000e+04	hot3	8.631271e+01	3.910724e+02	1.292131e+01
9.230000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.230000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.230000e+04	cool1	-6.633663e+01	-1.368778e+01	-1.119393e+01
9.230000e+04	cool2	-5.239876e+01	-1.467775e+01	-9.558606e+00
9.230000e+04	cool3	-9.301214e+01	1.519967e+01	-7.640858e+01
9.230000e+04	cool4	-1.012773e+02	-4.230707e+01	-1.903269e+01
9.230000e+04	cool5	-1.492937e+02	-6.576249e+01	-3.033873e+01
9.230000e+04	hot1	8.983255e+02	1.948789e+03	8.031160e+01
9.230000e+04	hot2	1.325018e+02	1.484523e+03	2.022857e+02
9.230000e+04	hot3	8.628707e+01	3.909479e+02	1.291726e+01
9.240000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.240000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.240000e+04	cool1	-6.634071e+01	-1.368841e+01	-1.119475e+01
9.240000e+04	cool2	-5.240354e+01	-1.468357e+01	-9.560183e+00
9.240000e+04	cool3	-9.306161e+01	1.519440e+01	-7.646929e+01
9.240000e+04	cool4	-1.013408e+02	-4.235169e+01	-1.904716e+01
9.240000e+04	cool5	-1.493769e+02	-6.581727e+01	-3.035564e+01
9.240000e+04	hot1	8.982546e+02	1.948673e+03	8.030585e+01
9.240000e+04	hot2	1.324593e+02	1.484379e+03	2.022492e+02
9.240000e+04	hot3	8.626046e+01	3.908213e+02	1.291321e+01
9.250000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.250000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.250000e+04	cool1	-6.634481e+01	-1.368906e+01	-1.119558e+01
9.250000e+04	cool2	-5.240831e+01	-1.468937e+01	-9.561749e+00
9.250000e+04	cool3	-9.311056e+01	1.518917e+01	-7.652982e+01
9.250000e+04	cool4	-1.014036e+02	-4.239572e+01	-1.906147e+01
9.250000e+04	cool5	-1.494589e+02	-6.587128e+01	-3.037232e+01
9.250000e+04	hot1	8.981834e+02	1.948556e+03	8.030009e+01
9.250000e+04	hot2	1.324223e+02	1.484233e+03	2.022121e+02
9.250000e+04	hot3	8.624043e+01	3.906999e+02	1.290956e+01
9.260000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.260000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.260000e+04	cool1	-6.634925e+01	-1.368973e+01	-1.119647e+01
9.260000e+04	cool2	-5.241347e+01	-1.469565e+01	-9.563441e+00
9.260000e+04	cool3	-9.316380e+01	1.518351e+01	-7.659519e+01
9.260000e+04	cool4	-1.014721e+02	-4.244383e+01	-1.907709e+01
9.260000e+04	cool5	-1.495485e+02	-6.593035e+01	-3.039058e+01
9.260000e+04	hot1	8.981051e+02	1.948431e+03	8.029383e+01
9.260000e+04	hot2	1.323702e+02	1.484077e+03	2.021693e+02
9.260000e+04	hot3	8.620684e+01	3.905582e+02	1.290474e+01
9.270000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.270000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.270000e+04	cool1	-6.635333e+01	-1.369037e+01	-1.119729e+01
9.270000e+04	cool2	-5.241825e+01	-1.470146e+01	-9.565011e+00
9.270000e+04	cool3	-9.321265e+01	1.517826e+01	-7.665555e+01
9.270000e+04	cool4	-1.015348e+02	-4.248778e+01	-1.909137e+01
9.270000e+04	cool5	-1.496303e+02	-6.598429e+01	-3.040720e+01
9.270000e+04	hot1	8.980328e+02	1.948315e+03	8.028805e+01
9.270000e+04	hot2	1.323272e+02	1.483932e+03	2.021326e+02
9.270000e+04	hot3	8.617969e+01	3.904315e+02	1.290083e+01
9.280000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.280000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.280000e+04	cool1	-6.635736e+01	-1.369099e+01	-1.119810e+01
9.280000e+04	cool2	-5.242294e+01	-1.470715e+01	-9.566549e+00
9.280000e+04	cool3	-9.326149e+01	1.517311e+01	-7.671549e+01
9.280000e+04	cool4	-1.015976e+02	-4.253188e+01	-1.910571e+01
9.280000e+04	cool5	-1.497125e+02	-6.603846e+01	-3.042399e+01
9.280000e+04	hot1	8.979628e+02	1.948201e+03	8.028239e+01
9.280000e+04	hot2	1.322847e+02	1.483788e+03	2.020954e+02
9.280000e+04	hot3	8.615600e+01	3.903055e+02	1.289674e+01
9.290000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.290000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.290000e+04	cool1	-6.636149e+01	-1.369161e+01	-1.119893e+01
9.290000e+04	cool2	-5.242774e+01	-1.471302e+01	-9.568130e+00
9.290000e+04	cool3	-9.331094e+01	1.516783e+01	-7.677645e+01
9.290000e+04	cool4	-1.016611e+02	-4.257648e+01	-1.912019e+01
9.290000e+04	cool5	-1.497955e+02	-6.609318e+01	-3.044088e+01
9.290000e+04	hot1	8.978914e+02	1.948085e+03	8.027665e+01
9.290000e+04	hot2	1.322435e+02	1.483644e+03	2.020576e+02
9.290000e+04	hot3	8.612999e+01	3.901791e+02	1.289267e+01
9.300000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.300000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.300000e+04	cool1	-6.636535e+01	-1.369225e+01	-1.119971e+01
9.300000e+04	cool2	-5.243227e+01	-1.471852e+01	-9.569620e+00
9.300000e+04	cool3	-9.335767e+01	1.516284e+01	-7.683377e+01
9.300000e+04	cool4	-1.017212e+02	-4.261869e+01	-1.913385e+01
9.300000e+04	cool5	-1.498741e+02	-6.614499e+01	-3.045684e+01
9.300000e+04	hot1	8.978233e+02	1.947975e+03	8.027117e+01
9.300000e+04	hot2	1.322016e+02	1.483507e+03	2.020222e+02
9.300000e+04	hot3	8.610516e+01	3.900598e+02	1.288890e+01
9.310000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.310000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.310000e+04	cool1	-6.636975e+01	-1.369295e+01	-1.120059e+01
9.310000e+04	cool2	-5.243741e+01	-1.472479e+01	-9.571313e+00
9.310000e+04	cool3	-9.341084e+01	1.515717e+01	-7.689917e+01
9.310000e+04	cool4	-1.017895e+02	-4.266665e+01	-1.914943e+01
9.310000e+04	cool5	-1.499635e+02	-6.620385e+01	-3.047503e+01
9.310000e+04	hot1	8.977468e+02	1.947851e+03	8.026500e+01
9.310000e+04	hot2	1.321553e+02	1.483353e+03	2.019817e+02
9.310000e+04	hot3	8.607719e+01	3.899229e+02	1.288451e+01
9.320000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.320000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.320000e+04	cool1	-6.637377e+01	-1.369356e+01	-1.120140e+01
9.320000e+04	cool2	-5.244210e+01	-1.473051e+01	-9.572853e+00
9.320000e+04	cool3	-9.345949e+01	1.515205e+01	-7.695902e+01
9.320000e+04	cool4	-1.018520e+02	-4.271052e+01	-1.916367e+01
9.320000e+04	cool5	-1.500452e+02	-6.625769e+01	-3.049164e+01
9.320000e+04	hot1	8.976756e+02	1.947737e+03	8.025933e+01
9.320000e+04	hot2	1.321103e+02	1.483210e+03	2.019447e+02
9.320000e+04	hot3	8.605127e+01	3.897965e+02	1.288044e+01
9.330000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.330000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.330000e+04	cool1	-6.637759e+01	-1.369411e+01	-1.120216e+01
9.330000e+04	cool2	-5.244658e+01	-1.473588e+01	-9.574309e+00
9.330000e+04	cool3	-9.350601e+01	1.514716e+01	-7.701623e+01
9.330000e+04	cool4	-1.019118e+02	-4.275253e+01	-1.917732e+01
9.330000e+04	cool5	-1.501235e+02	-6.630925e+01	-3.050760e+01
9.330000e+04	hot1	8.976085e+02	1.947628e+03	8.025394e+01
9.330000e+04	hot2	1.320728e+02	1.483072e+03	2.019095e+02
9.330000e+04	hot3	8.602740e+01	3.896763e+02	1.287665e+01
9.340000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.340000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.340000e+04	cool1	-6.638181e+01	-1.369477e+01	-1.120301e+01
9.340000e+04	cool2	-5.245152e+01	-1.474187e+01	-9.575926e+00
9.340000e+04	cool3	-9.355727e+01	1.514177e+01	-7.707913e+01
9.340000e+04	cool4	-1.019777e+02	-4.279880e+01	-1.919232e+01
9.340000e+04	cool5	-1.502096e+02	-6.636605e+01	-3.052510e+01
9.340000e+04	hot1	8.975335e+02	1.947508e+03	8.024795e+01
9.340000e+04	hot2	1.320259e+02	1.482922e+03	2.018707e+02
9.340000e+04	hot3	8.600001e+01	3.895435e+02	1.287238e+01
9.350000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.350000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.350000e+04	cool1	-6.638595e+01	-1.369542e+01	-1.120384e+01
9.350000e+04	cool2	-5.245635e+01	-1.474771e+01	-9.577510e+00
9.350000e+04	cool3	-9.360703e+01	1.513645e+01	-7.714053e+01
9.350000e+04	cool4	-1.020416e+02	-4.284366e+01	-1.920689e+01
9.350000e+04	cool5	-1.502933e+02	-6.642109e+01	-3.054212e+01
9.350000e+04	hot1	8.974624e+02	1.947391e+03	8.024215e+01
9.350000e+04	hot2	1.319821e+02	1.482774e+03	2.018321e+02
9.350000e+04	hot3	8.597065e+01	3.894135e+02	1.286816e+01
9.360000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.360000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.360000e+04	cool1	-6.638961e+01	-1.369600e+01	-1.120458e+01
9.360000e+04	cool2	-5.246066e+01	-1.475297e+01	-9.578922e+00
9.360000e+04	cool3	-9.365171e+01	1.513173e+01	-7.719563e+01
9.360000e+04	cool4	-1.020990e+02	-4.288390e+01	-1.922001e+01
9.360000e+04	cool5	-1.503683e+02	-6.647048e+01	-3.055743e+01
9.360000e+04	hot1	8.973978e+02	1.947289e+03	8.023702e+01
9.360000e+04	hot2	1.319484e+02	1.482645e+03	2.017990e+02
9.360000e+04	hot3	8.595322e+01	3.893021e+02	1.286485e+01
9.370000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.370000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.370000e+04	cool1	-6.639371e+01	-1.369666e+01	-1.120541e+01
9.370000e+04	cool2	-5.246548e+01	-1.475878e+01	-9.580500e+00
9.370000e+04	cool3	-9.370136e+01	1.512639e+01	-7.725666e+01
9.370000e+04	cool4	-1.021628e+02	-4.292872e+01	-1.923453e+01
9.370000e+04	cool5	-1.504519e+02	-6.652544e+01	-3.057436e+01
9.370000e+04	hot1	8.973270e+02	1.947173e+03	8.023128e+01
9.370000e+04	hot2	1.319078e+02	1.482499e+03	2.017617e+02
9.370000e+04	hot3	8.592959e+01	3.891765e+02	1.286079e+01
9.380000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.380000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.380000e+04	cool1	-6.639788e+01	-1.369732e+01	-1.120625e+01
9.380000e+04	cool2	-5.247036e+01	-1.476469e+01	-9.582098e+00
9.380000e+04	cool3	-9.375228e+01	1.512107e+01	-7.731906e+01
9.380000e+04	cool4	-1.022283e+02	-4.297474e+01	-1.924943e+01
9.380000e+04	cool5	-1.505375e+02	-6.658195e+01	-3.059179e+01
9.380000e+04	hot1	8.972523e+02	1.947054e+03	8.022535e+01
9.380000e+04	hot2	1.318625e+02	1.482350e+03	2.017229e+02
9.380000e+04	hot3	8.589984e+01	3.890417e+02	1.285657e+01
9.390000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.390000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.390000e+04	cool1	-6.640195e+01	-1.369794e+01	-1.120707e+01
9.390000e+04	cool2	-5.247511e+01	-1.477048e+01	-9.583656e+00
9.390000e+04	cool3	-9.380126e+01	1.511589e+01	-7.737961e+01
9.390000e+04	cool4	-1.022912e+02	-4.301855e+01	-1.926378e+01
9.390000e+04	cool5	-1.506198e+02	-6.663620e+01	-3.060852e+01
9.390000e+04	hot1	8.971811e+02	1.946940e+03	8.021963e+01
9.390000e+04	hot2	1.318139e+02	1.482205e+03	2.016842e+02
9.390000e+04	hot3	8.587203e+01	3.889129e+02	1.285226e+01
9.400000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.400000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.400000e+04	cool1	-6.640569e+01	-1.369851e+01	-1.120782e+01
9.400000e+04	cool2	-5.247952e+01	-1.477585e+01	-9.585103e+00
9.400000e+04	cool3	-9.384760e+01	1.511105e+01	-7.743637e+01
9.400000e+04	cool4	-1.023508e+02	-4.305958e+01	-1.927737e+01
9.400000e+04	cool5	-1.506978e+02	-6.668751e+01	-3.062441e+01
9.400000e+04	hot1	8.971171e+02	1.946835e+03	8.021444e+01
9.400000e+04	hot2	1.317805e+02	1.482073e+03	2.016513e+02
9.400000e+04	hot3	8.585171e+01	3.887964e+02	1.284876e+01
9.410000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.410000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.410000e+04	cool1	-6.640979e+01	-1.369918e+01	-1.120865e+01
9.410000e+04	cool2	-5.248434e+01	-1.478160e+01	-9.586669e+00
9.410000e+04	cool3	-9.389783e+01	1.510578e+01	-7.749789e+01
9.410000e+04	cool4	-1.024154e+02	-4.310412e+01	-1.929208e+01
9.410000e+04	cool5	-1.507825e+02	-6.674321e+01	-3.064162e+01
9.410000e+04	hot1	8.970448e+02	1.946718e+03	8.020860e+01
9.410000e+04	hot2	1.317376e+02	1.481925e+03	2.016125e+02
9.410000e+04	hot3	8.582544e+01	3.886670e+02	1.284454e+01
9.420000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.420000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.420000e+04	cool1	-6.641346e+01	-1.369972e+01	-1.120939e+01
9.420000e+04	cool2	-5.248865e+01	-1.478688e+01	-9.588086e+00
9.420000e+04	cool3	-9.394231e+01	1.510108e+01	-7.755308e+01
9.420000e+04	cool4	-1.024725e+02	-4.314356e+01	-1.930513e+01
9.420000e+04	cool5	-1.508571e+02	-6.679245e+01	-3.065681e+01
9.420000e+04	hot1	8.969804e+02	1.946615e+03	8.020345e+01
9.420000e+04	hot2	1.317035e+02	1.481793e+03	2.015798e+02
9.420000e+04	hot3	8.579966e+01	3.885508e+02	1.284091e+01
9.430000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.430000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.430000e+04	cool1	-6.641744e+01	-1.370034e+01	-1.121018e+01
9.430000e+04	cool2	-5.249333e+01	-1.479245e+01	-9.589603e+00
9.430000e+04	cool3	-9.399155e+01	1.509598e+01	-7.761295e+01
9.430000e+04	cool4	-1.025360e+02	-4.318727e+01	-1.931956e+01
9.430000e+04	cool5	-1.509404e+02	-6.684720e+01	-3.067375e+01
9.430000e+04	hot1	8.969117e+02	1.946502e+03	8.019783e+01
9.430000e+04	hot2	1.316565e+02	1.481648e+03	2.015415e+02
9.430000e+04	hot3	8.576902e+01	3.884197e+02	1.283645e+01
9.440000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.440000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.440000e+04	cool1	-6.642144e+01	-1.370088e+01	-1.121098e+01
9.440000e+04	cool2	-5.249798e+01	-1.479813e+01	-9.591126e+00
9.440000e+04	cool3	-9.404130e+01	1.509099e+01	-7.767388e+01
9.440000e+04	cool4	-1.026000e+02	-4.323137e+01	-1.933419e+01
9.440000e+04	cool5	-1.510243e+02	-6.690232e+01	-3.069084e+01
9.440000e+04	hot1	8.968377e+02	1.946388e+03	8.019214e+01
9.440000e+04	hot2	1.316145e+02	1.481504e+03	2.015045e+02
9.440000e+04	hot3	8.574956e+01	3.882927e+02	1.283267e+01
9.450000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.450000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.450000e+04	cool1	-6.642520e+01	-1.370154e+01	-1.121175e+01
9.450000e+04	cool2	-5.250239e+01	-1.480352e+01	-9.592580e+00
9.450000e+04	cool3	-9.408647e+01	1.508608e+01	-7.772973e+01
9.450000e+04	cool4	-1.026580e+02	-4.327141e+01	-1.934742e+01
9.450000e+04	cool5	-1.511002e+02	-6.695233e+01	-3.070628e+01
9.450000e+04	hot1	8.967744e+02	1.946285e+03	8.018696e+01
9.450000e+04	hot2	1.315775e+02	1.481372e+03	2.014696e+02
9.450000e+04	hot3	8.572518e+01	3.881773e+02	1.282886e+01
9.460000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.460000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.460000e+04	cool1	-6.642930e+01	-1.370222e+01	-1.121258e+01
9.460000e+04	cool2	-5.250722e+01	-1.480941e+01	-9.594170e+00
9.460000e+04	cool3	-9.413676e+01	1.508077e+01	-7.779155e+01
9.460000e+04	cool4	-1.027226e+02	-4.331603e+01	-1.936215e+01
9.460000e+04	cool5	-1.511848e+02	-6.700813e+01	-3.072348e+01
9.460000e+04	hot1	8.967029e+02	1.946171e+03	8.018125e+01
9.460000e+04	hot2	1.315395e+02	1.481227e+03	2.014324e+02
9.460000e+04	hot3	8.569875e+01	3.880481e+02	1.282484e+01
9.470000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.470000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.470000e+04	cool1	-6.643308e+01	-1.370276e+01	-1.121333e+01
9.470000e+04	cool2	-5.251162e+01	-1.481472e+01	-9.595600e+00
9.470000e+04	cool3	-9.418331e+01	1.507604e+01	-7.784839e+01
9.470000e+04	cool4	-1.027826e+02	-4.335732e+01	-1.937580e+01
9.470000e+04	cool5	-1.512635e+02	-6.705971e+01	-3.073947e+01
9.470000e+04	hot1	8.966352e+02	1.946064e+03	8.017586e+01
9.470000e+04	hot2	1.314890e+02	1.481088e+03	2.013942e+02
9.470000e+04	hot3	8.566868e+01	3.879236e+02	1.282034e+01
9.480000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.480000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.480000e+04	cool1	-6.643676e+01	-1.370340e+01	-1.121408e+01
9.480000e+04	cool2	-5.251606e+01	-1.481999e+01	-9.597045e+00
9.480000e+04	cool3	-9.422877e+01	1.507111e+01	-7.790422e+01
9.480000e+04	cool4	-1.028410e+02	-4.339766e+01	-1.938906e+01
9.480000e+04	cool5	-1.513398e+02	-6.711020e+01	-3.075492e+01
9.480000e+04	hot1	8.965713e+02	1.945959e+03	8.017069e+01
9.480000e+04	hot2	1.314671e+02	1.480954e+03	2.013638e+02
9.480000e+04	hot3	8.564862e+01	3.878119e+02	1.281713e+01
9.490000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.490000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.490000e+04	cool1	-6.644079e+01	-1.370403e+01	-1.121490e+01
9.490000e+04	cool2	-5.252080e+01	-1.482579e+01	-9.598601e+00
9.490000e+04	cool3	-9.427833e+01	1.506595e+01	-7.796518e+01
9.490000e+04	cool4	-1.029048e+02	-4.344164e+01	-1.940361e+01
9.490000e+04	cool5	-1.514234e+02	-6.716513e+01	-3.077194e+01
9.490000e+04	hot1	8.965023e+02	1.945848e+03	8.016508e+01
9.490000e+04	hot2	1.314256e+02	1.480810e+03	2.013262e+02
9.490000e+04	hot3	8.562216e+01	3.876838e+02	1.281286e+01
9.500000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.500000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.500000e+04	cool1	-6.644458e+01	-1.370465e+01	-1.121566e+01
9.500000e+04	cool2	-5.252523e+01	-1.483120e+01	-9.600067e+00
9.500000e+04	cool3	-9.432470e+01	1.506103e+01	-7.802243e+01
9.500000e+04	cool4	-1.029643e+02	-4.348276e+01	-1.941722e+01
9.500000e+04	cool5	-1.515013e+02	-6.721644e+01	-3.078780e+01
9.500000e+04	hot1	8.964355e+02	1.945742e+03	8.015983e+01
9.500000e+04	hot2	1.313981e+02	1.480673e+03	2.012918e+02
9.500000e+04	hot3	8.560009e+01	3.875664e+02	1.280940e+01
9.510000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.510000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
