# Wall heat-flux
# Time        	patch         	min           	max           	integral      
3.570000e+04	hot3	1.080756e+03	8.253776e+03	3.084159e+02
3.580000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.580000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.580000e+04	cool1	-2.356975e+02	-9.244568e+01	-3.982185e+01
3.580000e+04	cool2	-1.286841e+02	-7.504047e+01	-3.066431e+01
3.580000e+04	cool3	-3.090289e+02	-1.212760e+01	-4.486278e+02
3.580000e+04	cool4	-2.768026e+02	-1.186316e+02	-5.330078e+01
3.580000e+04	cool5	-3.497240e+02	-1.393047e+02	-7.003612e+01
3.580000e+04	hot1	-1.885021e+03	3.879156e+02	-5.332976e+01
3.580000e+04	hot2	-9.172140e+01	4.064173e+03	7.752959e+02
3.580000e+04	hot3	1.080727e+03	8.253761e+03	3.084133e+02
3.590000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.590000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.590000e+04	cool1	-2.357461e+02	-9.246352e+01	-3.982963e+01
3.590000e+04	cool2	-1.287139e+02	-7.505575e+01	-3.067111e+01
3.590000e+04	cool3	-3.091257e+02	-1.214875e+01	-4.487705e+02
3.590000e+04	cool4	-2.768984e+02	-1.186841e+02	-5.332034e+01
3.590000e+04	cool5	-3.498493e+02	-1.393540e+02	-7.005804e+01
3.590000e+04	hot1	-1.885038e+03	3.878987e+02	-5.333232e+01
3.590000e+04	hot2	-9.175441e+01	4.063849e+03	7.752881e+02
3.590000e+04	hot3	1.080705e+03	8.253746e+03	3.084110e+02
3.600000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.600000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.600000e+04	cool1	-2.357954e+02	-9.248161e+01	-3.983752e+01
3.600000e+04	cool2	-1.287442e+02	-7.507121e+01	-3.067799e+01
3.600000e+04	cool3	-3.092239e+02	-1.217016e+01	-4.489150e+02
3.600000e+04	cool4	-2.769955e+02	-1.187371e+02	-5.334014e+01
3.600000e+04	cool5	-3.499765e+02	-1.394039e+02	-7.008024e+01
3.600000e+04	hot1	-1.885055e+03	3.878821e+02	-5.333474e+01
3.600000e+04	hot2	-9.178420e+01	4.063546e+03	7.752810e+02
3.600000e+04	hot3	1.080688e+03	8.253732e+03	3.084091e+02
3.610000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.610000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.610000e+04	cool1	-2.358427e+02	-9.249899e+01	-3.984509e+01
3.610000e+04	cool2	-1.287733e+02	-7.508608e+01	-3.068461e+01
3.610000e+04	cool3	-3.093181e+02	-1.219074e+01	-4.490540e+02
3.610000e+04	cool4	-2.770886e+02	-1.187881e+02	-5.335917e+01
3.610000e+04	cool5	-3.500985e+02	-1.394519e+02	-7.010156e+01
3.610000e+04	hot1	-1.885073e+03	3.878656e+02	-5.333699e+01
3.610000e+04	hot2	-9.181003e+01	4.063274e+03	7.752746e+02
3.610000e+04	hot3	1.080675e+03	8.253719e+03	3.084074e+02
3.620000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.620000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.620000e+04	cool1	-2.358898e+02	-9.251627e+01	-3.985263e+01
3.620000e+04	cool2	-1.288023e+02	-7.510088e+01	-3.069120e+01
3.620000e+04	cool3	-3.094120e+02	-1.221123e+01	-4.491922e+02
3.620000e+04	cool4	-2.771813e+02	-1.188389e+02	-5.337811e+01
3.620000e+04	cool5	-3.502200e+02	-1.394996e+02	-7.012277e+01
3.620000e+04	hot1	-1.885090e+03	3.878492e+02	-5.333914e+01
3.620000e+04	hot2	-9.183245e+01	4.063018e+03	7.752685e+02
3.620000e+04	hot3	1.080662e+03	8.253705e+03	3.084059e+02
3.630000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.630000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.630000e+04	cool1	-2.359368e+02	-9.253350e+01	-3.986014e+01
3.630000e+04	cool2	-1.288312e+02	-7.511560e+01	-3.069775e+01
3.630000e+04	cool3	-3.095055e+02	-1.223162e+01	-4.493299e+02
3.630000e+04	cool4	-2.772736e+02	-1.188894e+02	-5.339695e+01
3.630000e+04	cool5	-3.503410e+02	-1.395471e+02	-7.014389e+01
3.630000e+04	hot1	-1.885108e+03	3.878322e+02	-5.334123e+01
3.630000e+04	hot2	-9.185334e+01	4.062777e+03	7.752625e+02
3.630000e+04	hot3	1.080651e+03	8.253691e+03	3.084045e+02
3.640000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.640000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.640000e+04	cool1	-2.359805e+02	-9.254961e+01	-3.986714e+01
3.640000e+04	cool2	-1.288581e+02	-7.512942e+01	-3.070389e+01
3.640000e+04	cool3	-3.095928e+02	-1.225072e+01	-4.494587e+02
3.640000e+04	cool4	-2.773599e+02	-1.189369e+02	-5.341461e+01
3.640000e+04	cool5	-3.504540e+02	-1.395918e+02	-7.016367e+01
3.640000e+04	hot1	-1.889715e+03	3.834685e+02	-5.349657e+01
3.640000e+04	hot2	-9.213054e+01	4.061622e+03	7.742007e+02
3.640000e+04	hot3	1.080343e+03	8.249083e+03	3.082456e+02
3.650000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.650000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.650000e+04	cool1	-2.360277e+02	-9.256693e+01	-3.987467e+01
3.650000e+04	cool2	-1.288871e+02	-7.514418e+01	-3.071046e+01
3.650000e+04	cool3	-3.096868e+02	-1.227117e+01	-4.495967e+02
3.650000e+04	cool4	-2.774529e+02	-1.189875e+02	-5.343356e+01
3.650000e+04	cool5	-3.505761e+02	-1.396396e+02	-7.018498e+01
3.650000e+04	hot1	-1.889730e+03	3.834513e+02	-5.350129e+01
3.650000e+04	hot2	-9.225065e+01	4.061057e+03	7.741806e+02
3.650000e+04	hot3	1.080193e+03	8.249063e+03	3.082391e+02
3.660000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.660000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.660000e+04	cool1	-2.360697e+02	-9.258237e+01	-3.988139e+01
3.660000e+04	cool2	-1.289129e+02	-7.515747e+01	-3.071635e+01
3.660000e+04	cool3	-3.097706e+02	-1.228953e+01	-4.497204e+02
3.660000e+04	cool4	-2.775359e+02	-1.190331e+02	-5.345052e+01
3.660000e+04	cool5	-3.506848e+02	-1.396827e+02	-7.020402e+01
3.660000e+04	hot1	-1.889745e+03	3.834350e+02	-5.350471e+01
3.660000e+04	hot2	-9.231678e+01	4.060624e+03	7.741676e+02
3.660000e+04	hot3	1.080124e+03	8.249045e+03	3.082349e+02
3.670000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.670000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.670000e+04	cool1	-2.361144e+02	-9.259876e+01	-3.988853e+01
3.670000e+04	cool2	-1.289404e+02	-7.517148e+01	-3.072258e+01
3.670000e+04	cool3	-3.098597e+02	-1.230894e+01	-4.498514e+02
3.670000e+04	cool4	-2.776240e+02	-1.190813e+02	-5.346849e+01
3.670000e+04	cool5	-3.508005e+02	-1.397280e+02	-7.022420e+01
3.670000e+04	hot1	-1.889760e+03	3.834195e+02	-5.350779e+01
3.670000e+04	hot2	-9.236769e+01	4.060216e+03	7.741570e+02
3.670000e+04	hot3	1.080075e+03	8.249030e+03	3.082313e+02
3.680000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.680000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.680000e+04	cool1	-2.361585e+02	-9.261495e+01	-3.989559e+01
3.680000e+04	cool2	-1.289675e+02	-7.518531e+01	-3.072874e+01
3.680000e+04	cool3	-3.099477e+02	-1.232810e+01	-4.499808e+02
3.680000e+04	cool4	-2.777109e+02	-1.191289e+02	-5.348623e+01
3.680000e+04	cool5	-3.509146e+02	-1.397728e+02	-7.024412e+01
3.680000e+04	hot1	-1.889774e+03	3.834044e+02	-5.351050e+01
3.680000e+04	hot2	-9.240743e+01	4.059857e+03	7.741482e+02
3.680000e+04	hot3	1.080040e+03	8.249016e+03	3.082285e+02
3.690000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.690000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.690000e+04	cool1	-2.362012e+02	-9.263064e+01	-3.990243e+01
3.690000e+04	cool2	-1.289938e+02	-7.519875e+01	-3.073472e+01
3.690000e+04	cool3	-3.100330e+02	-1.234670e+01	-4.501063e+02
3.690000e+04	cool4	-2.777952e+02	-1.191751e+02	-5.350344e+01
3.690000e+04	cool5	-3.510253e+02	-1.398163e+02	-7.026343e+01
3.690000e+04	hot1	-1.889789e+03	3.833897e+02	-5.351291e+01
3.690000e+04	hot2	-9.243977e+01	4.059543e+03	7.741407e+02
3.690000e+04	hot3	1.080014e+03	8.249003e+03	3.082261e+02
3.700000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.700000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.700000e+04	cool1	-2.362438e+02	-9.264626e+01	-3.990924e+01
3.700000e+04	cool2	-1.290200e+02	-7.521210e+01	-3.074067e+01
3.700000e+04	cool3	-3.101180e+02	-1.236520e+01	-4.502312e+02
3.700000e+04	cool4	-2.778790e+02	-1.192210e+02	-5.352057e+01
3.700000e+04	cool5	-3.511354e+02	-1.398596e+02	-7.028264e+01
3.700000e+04	hot1	-1.889804e+03	3.833752e+02	-5.351513e+01
3.700000e+04	hot2	-9.246770e+01	4.059259e+03	7.741341e+02
3.700000e+04	hot3	1.079994e+03	8.248991e+03	3.082242e+02
3.710000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.710000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.710000e+04	cool1	-2.362854e+02	-9.266154e+01	-3.991590e+01
3.710000e+04	cool2	-1.290456e+02	-7.522518e+01	-3.074648e+01
3.710000e+04	cool3	-3.102011e+02	-1.238330e+01	-4.503534e+02
3.710000e+04	cool4	-2.779610e+02	-1.192660e+02	-5.353731e+01
3.710000e+04	cool5	-3.512431e+02	-1.399019e+02	-7.030142e+01
3.710000e+04	hot1	-1.889818e+03	3.833610e+02	-5.351720e+01
3.710000e+04	hot2	-9.249213e+01	4.059002e+03	7.741281e+02
3.710000e+04	hot3	1.079978e+03	8.248979e+03	3.082225e+02
3.720000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.720000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.720000e+04	cool1	-2.363265e+02	-9.267661e+01	-3.992247e+01
3.720000e+04	cool2	-1.290708e+02	-7.523807e+01	-3.075222e+01
3.720000e+04	cool3	-3.102831e+02	-1.240116e+01	-4.504739e+02
3.720000e+04	cool4	-2.780418e+02	-1.193104e+02	-5.355382e+01
3.720000e+04	cool5	-3.513493e+02	-1.399436e+02	-7.031994e+01
3.720000e+04	hot1	-1.889833e+03	3.833470e+02	-5.351914e+01
3.720000e+04	hot2	-9.251414e+01	4.058765e+03	7.741225e+02
3.720000e+04	hot3	1.079964e+03	8.248967e+03	3.082210e+02
3.730000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.730000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.730000e+04	cool1	-2.363674e+02	-9.269162e+01	-3.992902e+01
3.730000e+04	cool2	-1.290959e+02	-7.525090e+01	-3.075794e+01
3.730000e+04	cool3	-3.103647e+02	-1.241892e+01	-4.505939e+02
3.730000e+04	cool4	-2.781222e+02	-1.193545e+02	-5.357026e+01
3.730000e+04	cool5	-3.514550e+02	-1.399851e+02	-7.033836e+01
3.730000e+04	hot1	-1.889848e+03	3.833330e+02	-5.352100e+01
3.730000e+04	hot2	-9.253442e+01	4.058543e+03	7.741173e+02
3.730000e+04	hot3	1.079953e+03	8.248956e+03	3.082197e+02
3.740000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.740000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.740000e+04	cool1	-2.364073e+02	-9.270629e+01	-3.993542e+01
3.740000e+04	cool2	-1.291205e+02	-7.526345e+01	-3.076353e+01
3.740000e+04	cool3	-3.104446e+02	-1.243631e+01	-4.507112e+02
3.740000e+04	cool4	-2.782007e+02	-1.193977e+02	-5.358632e+01
3.740000e+04	cool5	-3.515584e+02	-1.400257e+02	-7.035637e+01
3.740000e+04	hot1	-1.889862e+03	3.833191e+02	-5.352276e+01
3.740000e+04	hot2	-9.255311e+01	4.058338e+03	7.741124e+02
3.740000e+04	hot3	1.079943e+03	8.248945e+03	3.082185e+02
3.750000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.750000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.750000e+04	cool1	-2.364468e+02	-9.272077e+01	-3.994173e+01
3.750000e+04	cool2	-1.291448e+02	-7.527583e+01	-3.076904e+01
3.750000e+04	cool3	-3.105233e+02	-1.245345e+01	-4.508269e+02
3.750000e+04	cool4	-2.782782e+02	-1.194404e+02	-5.360217e+01
3.750000e+04	cool5	-3.516603e+02	-1.400658e+02	-7.037413e+01
3.750000e+04	hot1	-1.889878e+03	3.833048e+02	-5.352447e+01
3.750000e+04	hot2	-9.257068e+01	4.058144e+03	7.741075e+02
3.750000e+04	hot3	1.079935e+03	8.248933e+03	3.082174e+02
3.760000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.760000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.760000e+04	cool1	-2.364858e+02	-9.273509e+01	-3.994797e+01
3.760000e+04	cool2	-1.291688e+02	-7.528808e+01	-3.077449e+01
3.760000e+04	cool3	-3.106012e+02	-1.247041e+01	-4.509413e+02
3.760000e+04	cool4	-2.783547e+02	-1.194825e+02	-5.361783e+01
3.760000e+04	cool5	-3.517611e+02	-1.401054e+02	-7.039167e+01
3.760000e+04	hot1	-1.889893e+03	3.832900e+02	-5.352615e+01
3.760000e+04	hot2	-9.258736e+01	4.057960e+03	7.741027e+02
3.760000e+04	hot3	1.079928e+03	8.248921e+03	3.082164e+02
3.770000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.770000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.770000e+04	cool1	-2.365217e+02	-9.274835e+01	-3.995372e+01
3.770000e+04	cool2	-1.291909e+02	-7.529947e+01	-3.077954e+01
3.770000e+04	cool3	-3.106732e+02	-1.248614e+01	-4.510474e+02
3.770000e+04	cool4	-2.784258e+02	-1.195217e+02	-5.363238e+01
3.770000e+04	cool5	-3.518546e+02	-1.401424e+02	-7.040803e+01
3.770000e+04	hot1	-1.894495e+03	3.789364e+02	-5.368280e+01
3.770000e+04	hot2	-9.292783e+01	4.056640e+03	7.730328e+02
3.770000e+04	hot3	1.079528e+03	8.244312e+03	3.080546e+02
3.780000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.780000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.780000e+04	cool1	-2.365612e+02	-9.276281e+01	-3.996002e+01
3.780000e+04	cool2	-1.292151e+02	-7.531180e+01	-3.078503e+01
3.780000e+04	cool3	-3.107520e+02	-1.250323e+01	-4.511627e+02
3.780000e+04	cool4	-2.785035e+02	-1.195642e+02	-5.364822e+01
3.780000e+04	cool5	-3.519569e+02	-1.401825e+02	-7.042585e+01
3.780000e+04	hot1	-1.894507e+03	3.789222e+02	-5.368645e+01
3.780000e+04	hot2	-9.301033e+01	4.056178e+03	7.730180e+02
3.780000e+04	hot3	1.079434e+03	8.244296e+03	3.080496e+02
3.790000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.790000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.790000e+04	cool1	-2.365966e+02	-9.277585e+01	-3.996570e+01
3.790000e+04	cool2	-1.292370e+02	-7.532301e+01	-3.079000e+01
3.790000e+04	cool3	-3.108230e+02	-1.251873e+01	-4.512671e+02
3.790000e+04	cool4	-2.785735e+02	-1.196028e+02	-5.366255e+01
3.790000e+04	cool5	-3.520491e+02	-1.402190e+02	-7.044195e+01
3.790000e+04	hot1	-1.894519e+03	3.789087e+02	-5.368924e+01
3.790000e+04	hot2	-9.306060e+01	4.055815e+03	7.730077e+02
3.790000e+04	hot3	1.079383e+03	8.244282e+03	3.080462e+02
3.800000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.800000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.800000e+04	cool1	-2.366347e+02	-9.278979e+01	-3.997178e+01
3.800000e+04	cool2	-1.292603e+02	-7.533491e+01	-3.079530e+01
3.800000e+04	cool3	-3.108990e+02	-1.253523e+01	-4.513785e+02
3.800000e+04	cool4	-2.786484e+02	-1.196439e+02	-5.367784e+01
3.800000e+04	cool5	-3.521478e+02	-1.402576e+02	-7.045914e+01
3.800000e+04	hot1	-1.894531e+03	3.788957e+02	-5.369182e+01
3.800000e+04	hot2	-9.310120e+01	4.055466e+03	7.729990e+02
3.800000e+04	hot3	1.079345e+03	8.244269e+03	3.080432e+02
3.810000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.810000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.810000e+04	cool1	-2.366705e+02	-9.280296e+01	-3.997752e+01
3.810000e+04	cool2	-1.292824e+02	-7.534620e+01	-3.080032e+01
3.810000e+04	cool3	-3.109708e+02	-1.255085e+01	-4.514839e+02
3.810000e+04	cool4	-2.787191e+02	-1.196828e+02	-5.369230e+01
3.810000e+04	cool5	-3.522410e+02	-1.402943e+02	-7.047538e+01
3.810000e+04	hot1	-1.894544e+03	3.788831e+02	-5.369402e+01
3.810000e+04	hot2	-9.313192e+01	4.055175e+03	7.729920e+02
3.810000e+04	hot3	1.079317e+03	8.244257e+03	3.080409e+02
3.820000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.820000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.820000e+04	cool1	-2.367063e+02	-9.281834e+01	-3.998349e+01
3.820000e+04	cool2	-1.293010e+02	-7.535743e+01	-3.080520e+01
3.820000e+04	cool3	-3.110422e+02	-1.256640e+01	-4.515890e+02
3.820000e+04	cool4	-2.787891e+02	-1.197217e+02	-5.370665e+01
3.820000e+04	cool5	-3.523337e+02	-1.403305e+02	-7.049146e+01
3.820000e+04	hot1	-1.894649e+03	3.788724e+02	-5.369610e+01
3.820000e+04	hot2	-9.315696e+01	4.055325e+03	7.729891e+02
3.820000e+04	hot3	1.079265e+03	8.244266e+03	3.080385e+02
3.830000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.830000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.830000e+04	cool1	-2.367426e+02	-9.283169e+01	-3.998930e+01
3.830000e+04	cool2	-1.293231e+02	-7.536878e+01	-3.081026e+01
3.830000e+04	cool3	-3.111148e+02	-1.258213e+01	-4.516952e+02
3.830000e+04	cool4	-2.788604e+02	-1.197609e+02	-5.372122e+01
3.830000e+04	cool5	-3.524278e+02	-1.403674e+02	-7.050783e+01
3.830000e+04	hot1	-1.894662e+03	3.788603e+02	-5.369798e+01
3.830000e+04	hot2	-9.317948e+01	4.055098e+03	7.729836e+02
3.830000e+04	hot3	1.079248e+03	8.244256e+03	3.080369e+02
3.840000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.840000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.840000e+04	cool1	-2.367767e+02	-9.284426e+01	-3.999477e+01
3.840000e+04	cool2	-1.293441e+02	-7.537953e+01	-3.081504e+01
3.840000e+04	cool3	-3.111832e+02	-1.259701e+01	-4.517957e+02
3.840000e+04	cool4	-2.789276e+02	-1.197980e+02	-5.373499e+01
3.840000e+04	cool5	-3.525165e+02	-1.404023e+02	-7.052327e+01
3.840000e+04	hot1	-1.894674e+03	3.788484e+02	-5.369968e+01
3.840000e+04	hot2	-9.319857e+01	4.054897e+03	7.729786e+02
3.840000e+04	hot3	1.079235e+03	8.244246e+03	3.080355e+02
3.850000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.850000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.850000e+04	cool1	-2.368111e+02	-9.285687e+01	-4.000027e+01
3.850000e+04	cool2	-1.293652e+02	-7.539031e+01	-3.081984e+01
3.850000e+04	cool3	-3.112519e+02	-1.261195e+01	-4.518965e+02
3.850000e+04	cool4	-2.789951e+02	-1.198353e+02	-5.374881e+01
3.850000e+04	cool5	-3.526056e+02	-1.404373e+02	-7.053878e+01
3.850000e+04	hot1	-1.894686e+03	3.788368e+02	-5.370130e+01
3.850000e+04	hot2	-9.321604e+01	4.054706e+03	7.729741e+02
3.850000e+04	hot3	1.079224e+03	8.244237e+03	3.080343e+02
3.860000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.860000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.860000e+04	cool1	-2.368449e+02	-9.286931e+01	-4.000570e+01
3.860000e+04	cool2	-1.293860e+02	-7.540095e+01	-3.082457e+01
3.860000e+04	cool3	-3.113198e+02	-1.262668e+01	-4.519959e+02
3.860000e+04	cool4	-2.790616e+02	-1.198720e+02	-5.376244e+01
3.860000e+04	cool5	-3.526934e+02	-1.404719e+02	-7.055406e+01
3.860000e+04	hot1	-1.894698e+03	3.788252e+02	-5.370285e+01
3.860000e+04	hot2	-9.323201e+01	4.054526e+03	7.729698e+02
3.860000e+04	hot3	1.079214e+03	8.244227e+03	3.080332e+02
3.870000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.870000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.870000e+04	cool1	-2.368787e+02	-9.288169e+01	-4.001110e+01
3.870000e+04	cool2	-1.294067e+02	-7.541153e+01	-3.082929e+01
3.870000e+04	cool3	-3.113873e+02	-1.264134e+01	-4.520949e+02
3.870000e+04	cool4	-2.791279e+02	-1.199085e+02	-5.377600e+01
3.870000e+04	cool5	-3.527809e+02	-1.405062e+02	-7.056927e+01
3.870000e+04	hot1	-1.894710e+03	3.788138e+02	-5.370432e+01
3.870000e+04	hot2	-9.324691e+01	4.054356e+03	7.729657e+02
3.870000e+04	hot3	1.079206e+03	8.244218e+03	3.080322e+02
3.880000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.880000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.880000e+04	cool1	-2.369120e+02	-9.289390e+01	-4.001642e+01
3.880000e+04	cool2	-1.294272e+02	-7.542197e+01	-3.083394e+01
3.880000e+04	cool3	-3.114539e+02	-1.265581e+01	-4.521925e+02
3.880000e+04	cool4	-2.791932e+02	-1.199446e+02	-5.378937e+01
3.880000e+04	cool5	-3.528672e+02	-1.405401e+02	-7.058427e+01
3.880000e+04	hot1	-1.894722e+03	3.788024e+02	-5.370575e+01
3.880000e+04	hot2	-9.326085e+01	4.054195e+03	7.729617e+02
3.880000e+04	hot3	1.079199e+03	8.244209e+03	3.080313e+02
3.890000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.890000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.890000e+04	cool1	-2.369442e+02	-9.290573e+01	-4.002159e+01
3.890000e+04	cool2	-1.294470e+02	-7.543210e+01	-3.083845e+01
3.890000e+04	cool3	-3.115185e+02	-1.266984e+01	-4.522872e+02
3.890000e+04	cool4	-2.792564e+02	-1.199796e+02	-5.380233e+01
3.890000e+04	cool5	-3.529508e+02	-1.405729e+02	-7.059879e+01
3.890000e+04	hot1	-1.894734e+03	3.787910e+02	-5.370711e+01
3.890000e+04	hot2	-9.327383e+01	4.054045e+03	7.729579e+02
3.890000e+04	hot3	1.079193e+03	8.244200e+03	3.080304e+02
3.900000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.900000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.900000e+04	cool1	-2.369766e+02	-9.291762e+01	-4.002677e+01
3.900000e+04	cool2	-1.294669e+02	-7.544226e+01	-3.084298e+01
3.900000e+04	cool3	-3.115834e+02	-1.268392e+01	-4.523822e+02
3.900000e+04	cool4	-2.793199e+02	-1.200147e+02	-5.381534e+01
3.900000e+04	cool5	-3.530348e+02	-1.406059e+02	-7.061337e+01
3.900000e+04	hot1	-1.894747e+03	3.787792e+02	-5.370846e+01
3.900000e+04	hot2	-9.328639e+01	4.053899e+03	7.729541e+02
3.900000e+04	hot3	1.079188e+03	8.244191e+03	3.080296e+02
3.910000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.910000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.910000e+04	cool1	-2.370083e+02	-9.292924e+01	-4.003184e+01
3.910000e+04	cool2	-1.294863e+02	-7.545221e+01	-3.084740e+01
3.910000e+04	cool3	-3.116468e+02	-1.269769e+01	-4.524751e+02
3.910000e+04	cool4	-2.793820e+02	-1.200490e+02	-5.382806e+01
3.910000e+04	cool5	-3.531168e+02	-1.406381e+02	-7.062763e+01
3.910000e+04	hot1	-1.894760e+03	3.787669e+02	-5.370979e+01
3.910000e+04	hot2	-9.329794e+01	4.053761e+03	7.729503e+02
3.910000e+04	hot3	1.079183e+03	8.244181e+03	3.080289e+02
3.920000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.920000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.920000e+04	cool1	-2.370393e+02	-9.294068e+01	-4.003680e+01
3.920000e+04	cool2	-1.295054e+02	-7.546196e+01	-3.085174e+01
3.920000e+04	cool3	-3.117091e+02	-1.271121e+01	-4.525662e+02
3.920000e+04	cool4	-2.794432e+02	-1.200828e+02	-5.384058e+01
3.920000e+04	cool5	-3.531978e+02	-1.406700e+02	-7.064172e+01
3.920000e+04	hot1	-1.899357e+03	3.744103e+02	-5.386602e+01
3.920000e+04	hot2	-9.363429e+01	4.052496e+03	7.718820e+02
3.920000e+04	hot3	1.078787e+03	8.239576e+03	3.078676e+02
3.930000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.930000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.930000e+04	cool1	-2.370687e+02	-9.295145e+01	-4.004150e+01
3.930000e+04	cool2	-1.295235e+02	-7.547125e+01	-3.085585e+01
3.930000e+04	cool3	-3.117680e+02	-1.272404e+01	-4.526527e+02
3.930000e+04	cool4	-2.795011e+02	-1.201148e+02	-5.385244e+01
3.930000e+04	cool5	-3.532743e+02	-1.407002e+02	-7.065506e+01
3.930000e+04	hot1	-1.899367e+03	3.743984e+02	-5.386925e+01
3.930000e+04	hot2	-9.370816e+01	4.052081e+03	7.718687e+02
3.930000e+04	hot3	1.078700e+03	8.239562e+03	3.078631e+02
3.940000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.940000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.940000e+04	cool1	-2.370997e+02	-9.296285e+01	-4.004647e+01
3.940000e+04	cool2	-1.295426e+02	-7.548099e+01	-3.086019e+01
3.940000e+04	cool3	-3.118303e+02	-1.273753e+01	-4.527437e+02
3.940000e+04	cool4	-2.795622e+02	-1.201485e+02	-5.386494e+01
3.940000e+04	cool5	-3.533553e+02	-1.407320e+02	-7.066914e+01
3.940000e+04	hot1	-1.899376e+03	3.743872e+02	-5.387190e+01
