# Wall heat-flux
# Time        	patch         	min           	max           	integral      
5.880000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.880000e+04	cool1	-1.428531e+02	-7.206462e+01	-2.834591e+01
5.880000e+04	cool2	-8.678665e+01	-5.277843e+01	-1.862734e+01
5.880000e+04	cool3	-1.076479e+02	3.851530e+01	-1.068223e+02
5.880000e+04	cool4	-3.358525e+00	1.450483e+01	7.399150e-01
5.880000e+04	cool5	-5.827188e+01	-2.327956e+01	-1.138434e+01
5.890000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.890000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.890000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.890000e+04	cool1	-1.428528e+02	-7.206374e+01	-2.834587e+01
5.890000e+04	cool2	-8.678651e+01	-5.277821e+01	-1.862728e+01
5.890000e+04	cool3	-1.076481e+02	3.851518e+01	-1.068220e+02
5.890000e+04	cool4	-3.358732e+00	1.450476e+01	7.399041e-01
5.890000e+04	cool5	-5.827192e+01	-2.327941e+01	-1.138438e+01
5.900000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.900000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.900000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.900000e+04	cool1	-1.428532e+02	-7.206465e+01	-2.834593e+01
5.900000e+04	cool2	-8.678669e+01	-5.277847e+01	-1.862735e+01
5.900000e+04	cool3	-1.076480e+02	3.851527e+01	-1.068224e+02
5.900000e+04	cool4	-3.358856e+00	1.450472e+01	7.398873e-01
5.900000e+04	cool5	-5.827209e+01	-2.327953e+01	-1.138439e+01
5.910000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.910000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.910000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.910000e+04	cool1	-1.428537e+02	-7.206442e+01	-2.834592e+01
5.910000e+04	cool2	-8.678678e+01	-5.277834e+01	-1.862737e+01
5.910000e+04	cool3	-1.076478e+02	3.851519e+01	-1.068221e+02
5.910000e+04	cool4	-3.358479e+00	1.450462e+01	7.399372e-01
5.910000e+04	cool5	-5.827155e+01	-2.327945e+01	-1.138432e+01
5.920000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.920000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.920000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.920000e+04	cool1	-1.428533e+02	-7.206455e+01	-2.834587e+01
5.920000e+04	cool2	-8.678661e+01	-5.277833e+01	-1.862732e+01
5.920000e+04	cool3	-1.076480e+02	3.851543e+01	-1.068217e+02
5.920000e+04	cool4	-3.358655e+00	1.450506e+01	7.399520e-01
5.920000e+04	cool5	-5.827187e+01	-2.327935e+01	-1.138433e+01
5.930000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.930000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.930000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.930000e+04	cool1	-1.428539e+02	-7.206458e+01	-2.834589e+01
5.930000e+04	cool2	-8.678665e+01	-5.277832e+01	-1.862734e+01
5.930000e+04	cool3	-1.076479e+02	3.851536e+01	-1.068217e+02
5.930000e+04	cool4	-3.358308e+00	1.450503e+01	7.399745e-01
5.930000e+04	cool5	-5.827148e+01	-2.327947e+01	-1.138429e+01
5.940000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.940000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.940000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.940000e+04	cool1	-1.428533e+02	-7.206452e+01	-2.834588e+01
5.940000e+04	cool2	-8.678667e+01	-5.277818e+01	-1.862730e+01
5.940000e+04	cool3	-1.076478e+02	3.851534e+01	-1.068215e+02
5.940000e+04	cool4	-3.358247e+00	1.450495e+01	7.399889e-01
5.940000e+04	cool5	-5.827146e+01	-2.327958e+01	-1.138428e+01
5.950000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.950000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.950000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.950000e+04	cool1	-1.428537e+02	-7.206431e+01	-2.834586e+01
5.950000e+04	cool2	-8.678661e+01	-5.277836e+01	-1.862736e+01
5.950000e+04	cool3	-1.076478e+02	3.851538e+01	-1.068219e+02
5.950000e+04	cool4	-3.358456e+00	1.450520e+01	7.399971e-01
5.950000e+04	cool5	-5.827170e+01	-2.327934e+01	-1.138426e+01
5.960000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.960000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.960000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.960000e+04	cool1	-1.428532e+02	-7.206387e+01	-2.834591e+01
5.960000e+04	cool2	-8.678662e+01	-5.277835e+01	-1.862734e+01
5.960000e+04	cool3	-1.076479e+02	3.851501e+01	-1.068220e+02
5.960000e+04	cool4	-3.358614e+00	1.450518e+01	7.399482e-01
5.960000e+04	cool5	-5.827164e+01	-2.327939e+01	-1.138434e+01
5.970000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.970000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.970000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.970000e+04	cool1	-1.428535e+02	-7.206446e+01	-2.834591e+01
5.970000e+04	cool2	-8.678674e+01	-5.277844e+01	-1.862737e+01
5.970000e+04	cool3	-1.076479e+02	3.851529e+01	-1.068222e+02
5.970000e+04	cool4	-3.358500e+00	1.450451e+01	7.399163e-01
5.970000e+04	cool5	-5.827166e+01	-2.327969e+01	-1.138435e+01
5.980000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.980000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.980000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.980000e+04	cool1	-1.428530e+02	-7.206388e+01	-2.834585e+01
5.980000e+04	cool2	-8.678655e+01	-5.277814e+01	-1.862726e+01
5.980000e+04	cool3	-1.076478e+02	3.851522e+01	-1.068214e+02
5.980000e+04	cool4	-3.358282e+00	1.450499e+01	7.400030e-01
5.980000e+04	cool5	-5.827143e+01	-2.327949e+01	-1.138426e+01
5.990000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.990000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.990000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.990000e+04	cool1	-1.428537e+02	-7.206422e+01	-2.834587e+01
5.990000e+04	cool2	-8.678644e+01	-5.277811e+01	-1.862726e+01
5.990000e+04	cool3	-1.076477e+02	3.851553e+01	-1.068209e+02
5.990000e+04	cool4	-3.358255e+00	1.450551e+01	7.400641e-01
5.990000e+04	cool5	-5.827147e+01	-2.327933e+01	-1.138419e+01
6.000000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
6.000000e+04	cool1	-1.428538e+02	-7.206474e+01	-2.834594e+01
6.000000e+04	cool2	-8.678674e+01	-5.277846e+01	-1.862739e+01
6.000000e+04	cool3	-1.076480e+02	3.851522e+01	-1.068228e+02
6.000000e+04	cool4	-3.358973e+00	1.450449e+01	7.398453e-01
6.000000e+04	cool5	-5.827205e+01	-2.327949e+01	-1.138443e+01
6.010000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.010000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.010000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
6.010000e+04	cool1	-1.428532e+02	-7.206416e+01	-2.834586e+01
6.010000e+04	cool2	-8.678666e+01	-5.277823e+01	-1.862732e+01
6.010000e+04	cool3	-1.076478e+02	3.851530e+01	-1.068215e+02
6.010000e+04	cool4	-3.358432e+00	1.450544e+01	7.400087e-01
6.010000e+04	cool5	-5.827157e+01	-2.327922e+01	-1.138427e+01
6.020000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.020000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.020000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
6.020000e+04	cool1	-1.428532e+02	-7.206391e+01	-2.834589e+01
6.020000e+04	cool2	-8.678667e+01	-5.277825e+01	-1.862735e+01
6.020000e+04	cool3	-1.076478e+02	3.851520e+01	-1.068219e+02
6.020000e+04	cool4	-3.358667e+00	1.450525e+01	7.399424e-01
6.020000e+04	cool5	-5.827198e+01	-2.327931e+01	-1.138434e+01
6.030000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.030000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.030000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
6.030000e+04	cool1	-1.428539e+02	-7.206454e+01	-2.834589e+01
6.030000e+04	cool2	-8.678669e+01	-5.277840e+01	-1.862737e+01
6.030000e+04	cool3	-1.076477e+02	3.851537e+01	-1.068218e+02
6.030000e+04	cool4	-3.358382e+00	1.450511e+01	7.400052e-01
6.030000e+04	cool5	-5.827158e+01	-2.327946e+01	-1.138426e+01
6.040000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.040000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.040000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
6.040000e+04	cool1	-1.428534e+02	-7.206425e+01	-2.834586e+01
6.040000e+04	cool2	-8.678659e+01	-5.277822e+01	-1.862729e+01
6.040000e+04	cool3	-1.076477e+02	3.851520e+01	-1.068212e+02
6.040000e+04	cool4	-3.358015e+00	1.450502e+01	7.400459e-01
6.040000e+04	cool5	-5.827117e+01	-2.327968e+01	-1.138423e+01
6.050000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.050000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.050000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
6.050000e+04	cool1	-1.428531e+02	-7.206456e+01	-2.834589e+01
6.050000e+04	cool2	-8.678654e+01	-5.277828e+01	-1.862730e+01
6.050000e+04	cool3	-1.076478e+02	3.851522e+01	-1.068218e+02
6.050000e+04	cool4	-3.358414e+00	1.450506e+01	7.399618e-01
6.050000e+04	cool5	-5.827176e+01	-2.327952e+01	-1.138430e+01
6.060000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.060000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.060000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
6.060000e+04	cool1	-1.428535e+02	-7.206459e+01	-2.834595e+01
6.060000e+04	cool2	-8.678693e+01	-5.277856e+01	-1.862743e+01
6.060000e+04	cool3	-1.076480e+02	3.851492e+01	-1.068229e+02
6.060000e+04	cool4	-3.358591e+00	1.450432e+01	7.398659e-01
6.060000e+04	cool5	-5.827178e+01	-2.327967e+01	-1.138439e+01
6.070000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.070000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.070000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
6.070000e+04	cool1	-1.428526e+02	-7.206432e+01	-2.834592e+01
6.070000e+04	cool2	-8.678660e+01	-5.277846e+01	-1.862729e+01
6.070000e+04	cool3	-1.076483e+02	3.851498e+01	-1.068222e+02
6.070000e+04	cool4	-3.358694e+00	1.450465e+01	7.398971e-01
6.070000e+04	cool5	-5.827173e+01	-2.327953e+01	-1.138438e+01
6.080000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.080000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.080000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
6.080000e+04	cool1	-1.428533e+02	-7.206461e+01	-2.834592e+01
6.080000e+04	cool2	-8.678656e+01	-5.277829e+01	-1.862729e+01
6.080000e+04	cool3	-1.076481e+02	3.851532e+01	-1.068222e+02
6.080000e+04	cool4	-3.358948e+00	1.450444e+01	7.398255e-01
6.080000e+04	cool5	-5.827205e+01	-2.327945e+01	-1.138445e+01
6.090000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.090000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.090000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
6.090000e+04	cool1	-1.428533e+02	-7.206451e+01	-2.834585e+01
6.090000e+04	cool2	-8.678646e+01	-5.277802e+01	-1.862723e+01
6.090000e+04	cool3	-1.076478e+02	3.851555e+01	-1.068207e+02
6.090000e+04	cool4	-3.358187e+00	1.450528e+01	7.400475e-01
6.090000e+04	cool5	-5.827134e+01	-2.327947e+01	-1.138422e+01
6.100000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.100000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.100000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
6.100000e+04	cool1	-1.428536e+02	-7.206427e+01	-2.834586e+01
6.100000e+04	cool2	-8.678645e+01	-5.277830e+01	-1.862726e+01
6.100000e+04	cool3	-1.076478e+02	3.851538e+01	-1.068217e+02
6.100000e+04	cool4	-3.358697e+00	1.450469e+01	7.399432e-01
6.100000e+04	cool5	-5.827181e+01	-2.327948e+01	-1.138433e+01
6.110000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.110000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.110000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
6.110000e+04	cool1	-1.428517e+02	-7.206444e+01	-2.834591e+01
6.110000e+04	cool2	-8.678651e+01	-5.277840e+01	-1.862725e+01
6.110000e+04	cool3	-1.076481e+02	3.851528e+01	-1.068219e+02
6.110000e+04	cool4	-3.358347e+00	1.450468e+01	7.399337e-01
6.110000e+04	cool5	-5.827169e+01	-2.327964e+01	-1.138434e+01
6.120000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.120000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.120000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
6.120000e+04	cool1	-1.428532e+02	-7.206439e+01	-2.834583e+01
6.120000e+04	cool2	-8.678642e+01	-5.277773e+01	-1.862717e+01
6.120000e+04	cool3	-1.076477e+02	3.851568e+01	-1.068205e+02
6.120000e+04	cool4	-3.358395e+00	1.450522e+01	7.400111e-01
6.120000e+04	cool5	-5.827172e+01	-2.327930e+01	-1.138425e+01
6.130000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.130000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.130000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
6.130000e+04	cool1	-1.428534e+02	-7.206463e+01	-2.834594e+01
6.130000e+04	cool2	-8.678665e+01	-5.277856e+01	-1.862736e+01
6.130000e+04	cool3	-1.076481e+02	3.851510e+01	-1.068228e+02
6.130000e+04	cool4	-3.359003e+00	1.450433e+01	7.398090e-01
6.130000e+04	cool5	-5.827219e+01	-2.327953e+01	-1.138448e+01
6.140000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.140000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.140000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
6.140000e+04	cool1	-1.428533e+02	-7.206411e+01	-2.834589e+01
6.140000e+04	cool2	-8.678660e+01	-5.277816e+01	-1.862727e+01
6.140000e+04	cool3	-1.076477e+02	3.851528e+01	-1.068211e+02
6.140000e+04	cool4	-3.358212e+00	1.450528e+01	7.400444e-01
6.140000e+04	cool5	-5.827127e+01	-2.327941e+01	-1.138424e+01
6.150000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.150000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.150000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
6.150000e+04	cool1	-1.428535e+02	-7.206433e+01	-2.834589e+01
6.150000e+04	cool2	-8.678666e+01	-5.277819e+01	-1.862735e+01
6.150000e+04	cool3	-1.076478e+02	3.851546e+01	-1.068219e+02
6.150000e+04	cool4	-3.358318e+00	1.450505e+01	7.399800e-01
6.150000e+04	cool5	-5.827147e+01	-2.327949e+01	-1.138428e+01
6.160000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.160000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.160000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
6.160000e+04	cool1	-1.428541e+02	-7.206433e+01	-2.834589e+01
6.160000e+04	cool2	-8.678643e+01	-5.277832e+01	-1.862732e+01
6.160000e+04	cool3	-1.076477e+02	3.851536e+01	-1.068218e+02
6.160000e+04	cool4	-3.358447e+00	1.450503e+01	7.399749e-01
6.160000e+04	cool5	-5.827168e+01	-2.327946e+01	-1.138430e+01
6.170000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.170000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.170000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
6.170000e+04	cool1	-1.428531e+02	-7.206482e+01	-2.834592e+01
6.170000e+04	cool2	-8.678651e+01	-5.277826e+01	-1.862724e+01
6.170000e+04	cool3	-1.076481e+02	3.851537e+01	-1.068218e+02
6.170000e+04	cool4	-3.358812e+00	1.450473e+01	7.398940e-01
6.170000e+04	cool5	-5.827192e+01	-2.327946e+01	-1.138439e+01
6.180000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.180000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.180000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
6.180000e+04	cool1	-1.428536e+02	-7.206412e+01	-2.834584e+01
6.180000e+04	cool2	-8.678644e+01	-5.277797e+01	-1.862726e+01
6.180000e+04	cool3	-1.076478e+02	3.851552e+01	-1.068210e+02
6.180000e+04	cool4	-3.358071e+00	1.450530e+01	7.400473e-01
6.180000e+04	cool5	-5.827136e+01	-2.327934e+01	-1.138420e+01
6.190000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.190000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.190000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
6.190000e+04	cool1	-1.428530e+02	-7.206479e+01	-2.834592e+01
6.190000e+04	cool2	-8.678671e+01	-5.277852e+01	-1.862737e+01
6.190000e+04	cool3	-1.076479e+02	3.851506e+01	-1.068228e+02
6.190000e+04	cool4	-3.358762e+00	1.450437e+01	7.398648e-01
6.190000e+04	cool5	-5.827177e+01	-2.327959e+01	-1.138442e+01
6.200000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.200000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.200000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
6.200000e+04	cool1	-1.428537e+02	-7.206425e+01	-2.834591e+01
6.200000e+04	cool2	-8.678684e+01	-5.277837e+01	-1.862739e+01
6.200000e+04	cool3	-1.076479e+02	3.851507e+01	-1.068217e+02
6.200000e+04	cool4	-3.358032e+00	1.450504e+01	7.399861e-01
6.200000e+04	cool5	-5.827130e+01	-2.327953e+01	-1.138429e+01
6.210000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.210000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.210000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
6.210000e+04	cool1	-1.428520e+02	-7.206440e+01	-2.834592e+01
6.210000e+04	cool2	-8.678678e+01	-5.277839e+01	-1.862735e+01
6.210000e+04	cool3	-1.076481e+02	3.851527e+01	-1.068223e+02
6.210000e+04	cool4	-3.358509e+00	1.450481e+01	7.399110e-01
6.210000e+04	cool5	-5.827190e+01	-2.327940e+01	-1.138435e+01
6.220000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.220000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.220000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
6.220000e+04	cool1	-1.428531e+02	-7.206363e+01	-2.834583e+01
6.220000e+04	cool2	-8.678644e+01	-5.277796e+01	-1.862720e+01
6.220000e+04	cool3	-1.076477e+02	3.851542e+01	-1.068206e+02
6.220000e+04	cool4	-3.357915e+00	1.450547e+01	7.400956e-01
6.220000e+04	cool5	-5.827113e+01	-2.327949e+01	-1.138417e+01
6.230000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.230000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.230000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
6.230000e+04	cool1	-1.428532e+02	-7.206460e+01	-2.834588e+01
6.230000e+04	cool2	-8.678652e+01	-5.277822e+01	-1.862729e+01
6.230000e+04	cool3	-1.076478e+02	3.851535e+01	-1.068214e+02
6.230000e+04	cool4	-3.358247e+00	1.450522e+01	7.399984e-01
6.230000e+04	cool5	-5.827152e+01	-2.327958e+01	-1.138427e+01
6.240000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.240000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.240000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
6.240000e+04	cool1	-1.428528e+02	-7.206372e+01	-2.834584e+01
6.240000e+04	cool2	-8.678653e+01	-5.277804e+01	-1.862725e+01
6.240000e+04	cool3	-1.076477e+02	3.851538e+01	-1.068209e+02
6.240000e+04	cool4	-3.358014e+00	1.450548e+01	7.400769e-01
6.240000e+04	cool5	-5.827136e+01	-2.327945e+01	-1.138418e+01
6.250000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.250000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.250000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
6.250000e+04	cool1	-1.428537e+02	-7.206436e+01	-2.834590e+01
6.250000e+04	cool2	-8.678680e+01	-5.277846e+01	-1.862737e+01
6.250000e+04	cool3	-1.076479e+02	3.851519e+01	-1.068223e+02
6.250000e+04	cool4	-3.358644e+00	1.450485e+01	7.399408e-01
6.250000e+04	cool5	-5.827169e+01	-2.327941e+01	-1.138434e+01
6.260000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.260000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.260000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
6.260000e+04	cool1	-1.428535e+02	-7.206452e+01	-2.834587e+01
6.260000e+04	cool2	-8.678664e+01	-5.277821e+01	-1.862728e+01
6.260000e+04	cool3	-1.076479e+02	3.851537e+01	-1.068212e+02
6.260000e+04	cool4	-3.358213e+00	1.450504e+01	7.400183e-01
6.260000e+04	cool5	-5.827123e+01	-2.327954e+01	-1.138425e+01
6.270000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.270000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.270000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
6.270000e+04	cool1	-1.428539e+02	-7.206444e+01	-2.834591e+01
6.270000e+04	cool2	-8.678664e+01	-5.277830e+01	-1.862738e+01
6.270000e+04	cool3	-1.076478e+02	3.851533e+01	-1.068223e+02
6.270000e+04	cool4	-3.358702e+00	1.450478e+01	7.399171e-01
6.270000e+04	cool5	-5.827182e+01	-2.327955e+01	-1.138435e+01
6.280000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.280000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.280000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
6.280000e+04	cool1	-1.428533e+02	-7.206414e+01	-2.834584e+01
6.280000e+04	cool2	-8.678650e+01	-5.277787e+01	-1.862716e+01
6.280000e+04	cool3	-1.076477e+02	3.851553e+01	-1.068204e+02
6.280000e+04	cool4	-3.358285e+00	1.450540e+01	7.400660e-01
6.280000e+04	cool5	-5.827135e+01	-2.327927e+01	-1.138421e+01
6.290000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.290000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.290000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
6.290000e+04	cool1	-1.428529e+02	-7.206431e+01	-2.834584e+01
6.290000e+04	cool2	-8.678652e+01	-5.277787e+01	-1.862719e+01
6.290000e+04	cool3	-1.076480e+02	3.851558e+01	-1.068206e+02
6.290000e+04	cool4	-3.358397e+00	1.450541e+01	7.399964e-01
6.290000e+04	cool5	-5.827155e+01	-2.327929e+01	-1.138428e+01
6.300000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.300000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.300000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
6.300000e+04	cool1	-1.428535e+02	-7.206448e+01	-2.834589e+01
6.300000e+04	cool2	-8.678678e+01	-5.277838e+01	-1.862741e+01
6.300000e+04	cool3	-1.076477e+02	3.851527e+01	-1.068219e+02
6.300000e+04	cool4	-3.358282e+00	1.450520e+01	7.400174e-01
6.300000e+04	cool5	-5.827153e+01	-2.327948e+01	-1.138425e+01
6.310000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.310000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.310000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
6.310000e+04	cool1	-1.428537e+02	-7.206452e+01	-2.834586e+01
6.310000e+04	cool2	-8.678645e+01	-5.277812e+01	-1.862726e+01
6.310000e+04	cool3	-1.076478e+02	3.851549e+01	-1.068214e+02
6.310000e+04	cool4	-3.358670e+00	1.450520e+01	7.399749e-01
6.310000e+04	cool5	-5.827186e+01	-2.327926e+01	-1.138429e+01
6.320000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.320000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.320000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
6.320000e+04	cool1	-1.428525e+02	-7.206418e+01	-2.834587e+01
6.320000e+04	cool2	-8.678661e+01	-5.277812e+01	-1.862726e+01
6.320000e+04	cool3	-1.076482e+02	3.851532e+01	-1.068217e+02
6.320000e+04	cool4	-3.358829e+00	1.450482e+01	7.398930e-01
6.320000e+04	cool5	-5.827196e+01	-2.327942e+01	-1.138438e+01
6.330000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.330000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.330000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
6.330000e+04	cool1	-1.428534e+02	-7.206443e+01	-2.834587e+01
6.330000e+04	cool2	-8.678652e+01	-5.277813e+01	-1.862728e+01
6.330000e+04	cool3	-1.076476e+02	3.851542e+01	-1.068208e+02
6.330000e+04	cool4	-3.357869e+00	1.450568e+01	7.401242e-01
6.330000e+04	cool5	-5.827132e+01	-2.327938e+01	-1.138413e+01
6.340000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.340000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.340000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
6.340000e+04	cool1	-1.428540e+02	-7.206451e+01	-2.834588e+01
6.340000e+04	cool2	-8.678659e+01	-5.277838e+01	-1.862733e+01
6.340000e+04	cool3	-1.076478e+02	3.851522e+01	-1.068219e+02
